frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_label
23630,787666,16.21,1,1
23631,787700,14.93,1,1
23632,787733,13.64,1,1
23633,787766,12.62,1,1
23634,787800,12.66,1,1
23635,787833,12.69,1,1
23636,787866,13.03,1,1
23637,787900,14.63,1,1
23638,787933,16.23,1,1
23639,787966,17.48,1,1
23640,788000,18.73,1,1
23641,788033,20.14,1,1
23642,788066,20.29,1,1
23643,788100,20.44,1,1
23644,788133,21.73,1,1
23645,788166,23.01,1,1
23646,788200,24.14,1,1
23647,788233,25.71,1,2
23648,788266,27.27,1,2
23649,788300,27.7,1,2
23650,788333,28.47,1,2
23651,788366,29.25,1,2
23652,788400,29.58,1,2
23653,788433,29.79,1,2
23654,788466,30,1,2
23655,788500,29.87,1,2
23656,788533,29.98,1,2
23657,788566,30.09,1,2
23658,788600,30,1,2
23659,788633,29.58,1,2
23660,788666,29.17,1,2
23661,788700,27.57,1,2
23662,788733,25.67,1,2
23663,788766,24.11,1,1
23664,788800,22.2,1,1
23665,788833,19.96,1,1
23666,788866,18.68,1,1
23667,788900,17.44,1,1
23668,788933,16.1,1,1
23669,788966,15.43,1,1
23670,789000,14.87,1,1
23671,789033,14.14,1,1
23672,789066,13.65,1,1
23673,789100,13.12,1,1
23674,789133,12.04,1,1
23675,789166,11.18,1,1
23676,789200,10.73,1,1
23677,789233,10.28,1,1
23678,789266,9.97,1,1
23679,789300,10.75,1,1
23680,789333,11.54,1,1
23681,789366,12.08,1,1
23682,789400,13.36,1,1
23683,789433,14.64,1,1
23684,789466,15.29,1,1
23685,789500,15.94,1,1
23686,789533,17.67,1,1
23687,789566,18.67,1,1
23688,789600,19.66,1,1
23689,789633,21.33,1,1
23690,789666,23,1,1
23691,789700,23.58,1,1
23692,789733,24.88,1,1
23693,789766,26.19,1,2
23694,789800,26.91,1,2
23695,789833,28.47,1,2
23696,789866,30.02,1,2
23697,789900,30.86,1,2
23698,789933,32.21,1,2
23699,789966,33.57,1,2
23700,790000,33.24,1,2
23701,790033,32.91,1,2
23702,790066,32.58,1,2
23703,790100,30.46,1,2
23704,790133,28.11,1,2
23705,790166,26.63,1,2
23706,790200,24.52,1,1
23707,790233,22.18,1,1
23708,790266,21.11,1,1
23709,790300,19.69,1,1
23710,790333,18.12,1,1
23711,790366,17.17,1,1
23712,790400,16.28,1,1
23713,790433,14.91,1,1
23714,790466,14.11,1,1
23715,790500,13.44,1,1
23716,790533,12.77,1,1
23717,790566,12.28,1,1
23718,790600,12.11,1,1
23719,790633,11.71,1,1
23720,790666,11.32,1,1
23721,790700,10.96,1,1
23722,790733,10.59,1,1
23723,790766,10.38,1,1
23724,790800,11.12,1,1
23725,790833,11.87,1,1
23726,790866,12.59,1,1
23727,790900,13.26,1,1
23728,790933,13.94,1,1
23729,790966,13.89,1,1
23730,791000,14.23,1,1
23731,791033,14.56,1,1
23732,791066,14.79,1,1
23733,791100,15.02,1,1
23734,791133,15.78,1,1
23735,791166,16.15,1,1
23736,791200,16.53,1,1
23737,791233,17.61,1,1
23738,791266,18.86,1,1
23739,791300,22.74,1,1
23740,791333,27.15,1,2
23741,791366,31.57,1,2
23742,791400,35.42,1,2
23743,791433,39.76,1,2
23744,791466,40.95,1,2
23745,791500,40.71,1,2
23746,791533,40.02,1,2
23747,791566,39.34,1,2
23748,791600,36.94,1,2
23749,791633,34.02,1,2
23750,791666,32,1,2
23751,791700,30.43,1,2
23752,791733,31.3,1,2
23753,791766,33.22,1,2
23754,791800,33.15,1,2
23755,791833,32.42,1,2
23756,791866,32.34,1,2
23757,791900,29.18,1,2
23758,791933,25.35,1,2
23759,791966,24.03,1,1
23760,792000,23.06,1,1
23761,792033,20.36,1,1
23762,792066,18.32,1,1
23763,792100,16.77,1,1
23764,792133,14.99,1,1
23765,792166,13.51,1,1
23766,792200,12.97,1,1
23767,792233,12.23,1,1
23768,792266,11.67,1,1
23769,792300,11.47,1,1
23770,792333,11.27,1,1
23771,792366,11.22,1,1
23772,792400,11.38,1,1
23773,792433,11.53,1,1
23774,792466,11.56,1,1
23775,792500,12.45,1,1
23776,792533,13.74,1,1
23777,792566,15.07,1,1
23778,792600,16.4,1,1
23779,792633,18.91,1,1
23780,792666,20.56,1,1
23781,792700,21.81,1,1
23782,792733,23.99,1,1
23783,792766,26.17,1,2
23784,792800,27.16,1,2
23785,792833,28.93,1,2
23786,792866,30.7,1,2
23787,792900,31.36,1,2
23788,792933,31.79,1,2
23789,792966,32.21,1,2
23790,793000,31.85,1,2
23791,793033,31.67,1,2
23792,793066,31.61,1,2
23793,793100,31.57,1,2
23794,793133,31.33,1,2
23795,793166,31.08,1,2
23796,793200,29.45,1,2
23797,793233,27.68,1,2
23798,793266,26.12,1,2
23799,793300,24.02,1,1
23800,793333,21.8,1,1
23801,793366,20.91,1,1
23802,793400,20.03,1,1
23803,793433,18.42,1,1
23804,793466,17.55,1,1
23805,793500,16.65,1,1
23806,793533,15.61,1,1
23807,793566,14.7,1,1
23808,793600,14.36,1,1
23809,793633,13.77,1,1
23810,793666,13.33,1,1
23811,793700,12.88,1,1
23812,793733,12.42,1,1
23813,793766,12.14,1,1
23814,793800,11.96,1,1
23815,793833,11.65,1,1
23816,793866,11.38,1,1
23817,793900,11.45,1,1
23818,793933,11.52,1,1
23819,793966,11.74,1,1
23820,794000,12.57,1,1
23821,794033,13.4,1,1
23822,794066,13.88,1,1
23823,794100,15.15,1,1
23824,794133,16.43,1,1
23825,794166,17.14,1,1
23826,794200,17.86,1,1
23827,794233,19.09,1,1
23828,794266,19.52,1,1
23829,794300,19.96,1,1
23830,794333,20.88,1,1
23831,794366,21.79,1,1
23832,794400,22.21,1,1
23833,794433,23.18,1,1
23834,794466,24.14,1,1
23835,794500,24.7,1,1
23836,794533,26.04,1,2
23837,794566,27.38,1,2
23838,794600,28.16,1,2
23839,794633,28.55,1,2
23840,794666,28.93,1,2
23841,794700,28.53,1,2
23842,794733,28.59,1,2
23843,794766,28.65,1,2
23844,794800,29.11,1,2
23845,794833,30.37,1,2
23846,794866,31.63,1,2
23847,794900,29.7,1,2
23848,794933,27.44,1,2
23849,794966,25.52,1,2
23850,795000,22.6,1,1
23851,795033,19.67,1,1
23852,795066,19.47,1,1
23853,795100,19.44,1,1
23854,795133,18.08,1,1
23855,795166,16.92,1,1
23856,795200,15.6,1,1
23857,795233,13.91,1,1
23858,795266,12.39,1,1
23859,795300,14.38,1,1
23860,795333,16.38,1,1
23861,795366,18.54,1,1
23862,795400,21.1,1,1
23863,795433,23.67,1,1
23864,795466,23.7,1,1
23865,795500,23.43,1,1
23866,795533,22.99,1,1
23867,795566,22.51,1,1
23868,795600,21.83,1,1
23869,795633,21.15,1,1
23870,795666,20.49,1,1
23871,795700,20.01,1,1
23872,795733,20.62,1,1
23873,795766,21.44,1,1
23874,795800,22.26,1,1
23875,795833,24.24,1,1
23876,795866,26.22,1,2
23877,795900,27.1,1,2
23878,795933,29.26,1,2
23879,795966,31.43,1,2
23880,796000,32.7,1,2
23881,796033,33.67,1,2
23882,796066,34.65,1,2
23883,796100,33.73,1,2
23884,796133,32.54,1,2
23885,796166,31.36,1,2
23886,796200,30.3,1,2
23887,796233,29.01,1,2
23888,796266,28.33,1,2
23889,796300,27.23,1,2
23890,796333,25.87,1,2
23891,796366,24.68,1,1
23892,796400,23.1,1,1
23893,796433,21.38,1,1
23894,796466,20.35,1,1
23895,796500,18.7,1,1
23896,796533,16.99,1,1
23897,796566,15.98,1,1
23898,796600,14.95,1,1
23899,796633,13.76,1,1
23900,796666,13.45,1,1
23901,796700,13.07,1,1
23902,796733,12.45,1,1
23903,796766,11.99,1,1
23904,796800,11.54,1,1
23905,796833,10.99,1,1
23906,796866,10.56,1,1
23907,796900,10.54,1,1
23908,796933,10.51,1,1
23909,796966,10.62,1,1
23910,797000,11.34,1,1
23911,797033,12.06,1,1
23912,797066,12.57,1,1
23913,797100,13.08,1,1
23914,797133,13.6,1,1
23915,797166,13.62,1,1
23916,797200,14.37,1,1
23917,797233,15.12,1,1
23918,797266,15.75,1,1
23919,797300,16.37,1,1
23920,797333,18.06,1,1
23921,797366,19.01,1,1
23922,797400,19.96,1,1
23923,797433,21.35,1,1
23924,797466,22.74,1,1
23925,797500,23.08,1,1
23926,797533,24.3,1,1
23927,797566,25.53,1,2
23928,797600,26.26,1,2
23929,797633,26.71,1,2
23930,797666,27.16,1,2
23931,797700,26.72,1,2
23932,797733,27.11,1,2
23933,797766,27.67,1,2
23934,797800,28.5,1,2
23935,797833,28.95,1,2
23936,797866,29.41,1,2
23937,797900,28.6,1,2
23938,797933,27.27,1,2
23939,797966,25.94,1,2
23940,798000,23.83,1,1
23941,798033,21.61,1,1
23942,798066,19.83,1,1
23943,798100,18.36,1,1
23944,798133,16.34,1,1
23945,798166,15.48,1,1
23946,798200,14.58,1,1
23947,798233,13.15,1,1
23948,798266,11.91,1,1
23949,798300,11.1,1,1
23950,798333,10.25,1,1
23951,798366,9.55,1,1
23952,798400,9.36,1,1
23953,798433,9.16,1,1
23954,798466,9.09,1,1
23955,798500,9.6,1,1
23956,798533,10.11,1,1
23957,798566,10.65,1,1
23958,798600,11.93,1,1
23959,798633,13.2,1,1
23960,798666,13.94,1,1
23961,798700,14.7,1,1
23962,798733,16.03,1,1
23963,798766,16.62,1,1
23964,798800,17.21,1,1
23965,798833,19.22,1,1
23966,798866,21.21,1,1
23967,798900,22.62,1,1
23968,798933,24.19,1,1
23969,798966,25.76,1,2
23970,799000,25.92,1,2
23971,799033,26.52,1,2
23972,799066,27.11,1,2
23973,799100,27.55,1,2
23974,799133,28.04,1,2
23975,799166,28.53,1,2
23976,799200,28.03,1,2
23977,799233,27.38,1,2
23978,799266,26.87,1,2
23979,799300,27.39,1,2
23980,799333,28.76,1,2
23981,799366,30.69,1,2
23982,799400,32.36,1,2
23983,799433,33.46,1,2
23984,799466,33.46,1,2
23985,799500,32.22,1,2
23986,799533,30.62,1,2
23987,799566,29.7,1,2
23988,799600,28.93,1,2
23989,799633,25.89,1,2
23990,799666,23.25,1,1
23991,799700,20.67,1,1
23992,799733,17.49,1,1
23993,799766,14.61,1,1
23994,799800,14.07,1,1
23995,799833,13.53,1,1
23996,799866,13.29,1,1
23997,799900,13.81,1,1
23998,799933,14.33,1,1
23999,799966,14.78,1,1
24000,800000,14.79,1,1
24001,800033,14.69,1,1
24002,800066,14.15,1,1
24003,800100,14.06,1,1
24004,800133,13.97,1,1
24005,800166,14.3,1,1
24006,800200,15.17,1,1
24007,800233,16.23,1,1
24008,800266,16.85,1,1
24009,800300,17.46,1,1
24010,800333,18.47,1,1
24011,800366,19.06,1,1
24012,800400,19.45,1,1
24013,800433,20.66,1,1
24014,800466,21.87,1,1
24015,800500,22.7,1,1
24016,800533,24.17,1,1
24017,800566,25.64,1,2
24018,800600,26.28,1,2
24019,800633,27.13,1,2
24020,800666,27.98,1,2
24021,800700,28.08,1,2
24022,800733,27.88,1,2
24023,800766,27.68,1,2
24024,800800,27.28,1,2
24025,800833,28.99,1,2
24026,800866,30.81,1,2
24027,800900,30.71,1,2
24028,800933,30.08,1,2
24029,800966,29.45,1,2
24030,801000,25.77,1,2
24031,801033,21.46,1,1
24032,801066,19.37,1,1
24033,801100,17.69,1,1
24034,801133,15.5,1,1
24035,801166,14.24,1,1
24036,801200,13.48,1,1
24037,801233,12.5,1,1
24038,801266,11.63,1,1
24039,801300,11.15,1,1
24040,801333,10.2,1,1
24041,801366,9.37,1,1
24042,801400,8.85,1,1
24043,801433,8.32,1,1
24044,801466,7.92,1,1
24045,801500,8.51,1,1
24046,801533,9.11,1,1
24047,801566,9.63,1,1
24048,801600,11.2,1,1
24049,801633,12.78,1,1
24050,801666,13.82,1,1
24051,801700,16.28,1,1
24052,801733,19.53,1,1
24053,801766,21.74,1,1
24054,801800,23.95,1,1
24055,801833,26.27,1,2
24056,801866,27.2,1,2
24057,801900,27.32,1,2
24058,801933,27.72,1,2
24059,801966,28.12,1,2
24060,802000,28.4,1,2
24061,802033,29.09,1,2
24062,802066,29.77,1,2
24063,802100,30.18,1,2
24064,802133,30.96,1,2
24065,802166,31.74,1,2
24066,802200,31.69,1,2
24067,802233,31.28,1,2
24068,802266,30.87,1,2
24069,802300,29.51,1,2
24070,802333,27.94,1,2
24071,802366,26.8,1,2
24072,802400,24.43,1,1
24073,802433,21.87,1,1
24074,802466,19.87,1,1
24075,802500,18.09,1,1
24076,802533,16.4,1,1
24077,802566,16.5,1,1
24078,802600,16.6,1,1
24079,802633,16.59,1,1
24080,802666,16.57,1,1
24081,802700,16.31,1,1
24082,802733,15.66,1,1
24083,802766,15.19,1,1
24084,802800,14.7,1,1
24085,802833,13.97,1,1
24086,802866,13.38,1,1
24087,802900,12.89,1,1
24088,802933,12.21,1,1
24089,802966,11.69,1,1
24090,803000,11.82,1,1
24091,803033,11.95,1,1
24092,803066,12.19,1,1
24093,803100,12.38,1,1
24094,803133,12.5,1,1
24095,803166,12.2,1,1
24096,803200,12.24,1,1
24097,803233,12.29,1,1
24098,803266,12.57,1,1
24099,803300,12.57,1,1
24100,803333,12.57,1,1
24101,803366,12.57,1,1
24102,803400,12.57,1,1
24103,803433,12.57,1,1
24104,803466,12.57,1,1
24105,803500,12.57,1,1
24106,803533,12.57,1,1
24107,803566,12.57,1,1
24108,803600,12.57,1,1
24109,803633,12.57,1,1
24110,803666,12.57,1,1
24111,803700,12.57,1,1
24112,803733,12.57,1,1
24113,803766,12.57,1,1
24114,803800,12.57,1,1
24115,803833,12.57,1,1
24116,803866,12.57,1,1
24117,803900,12.57,1,1
24118,803933,12.57,1,1
24119,803966,12.57,1,1
24120,804000,12.57,1,1
24121,804033,12.57,1,1
24122,804066,12.57,1,1
24123,804100,12.57,1,1
24124,804133,12.57,1,1
24125,804166,12.57,1,1
24126,804200,12.57,1,1
24127,804233,12.57,1,1
24128,804266,14.85,1,1
24129,804300,13.18,1,1
24130,804333,11.25,1,1
24131,804366,9.6,1,1
24132,804400,9.18,1,1
24133,804433,8.77,1,1
24134,804466,8.49,1,1
24135,804500,8.77,1,1
24136,804533,9.05,1,1
24137,804566,9.36,1,1
24138,804600,10.89,1,1
24139,804633,12.42,1,1
24140,804666,13.63,1,1
24141,804700,14.85,1,1
24142,804733,16.54,1,1
24143,804766,17.46,1,1
24144,804800,18.56,1,1
24145,804833,20.03,1,1
24146,804866,21.51,1,1
24147,804900,22.51,1,1
24148,804933,23.66,1,1
24149,804966,24.63,1,1
24150,805000,25.23,1,2
24151,805033,27.68,1,2
24152,805066,30.14,1,2
24153,805100,31.25,1,2
24154,805133,32.27,1,2
24155,805166,33.3,1,2
24156,805200,32.29,1,2
24157,805233,31.01,1,2
24158,805266,30.47,1,2
24159,805300,28.91,1,2
24160,805333,27.06,1,2
24161,805366,25.4,1,2
24162,805400,23.62,1,1
24163,805433,21.49,1,1
24164,805466,20.47,1,1
24165,805500,19.53,1,1
24166,805533,18.31,1,1
24167,805566,17.76,1,1
24168,805600,17.28,1,1
24169,805633,16.08,1,1
24170,805666,15.09,1,1
24171,805700,14.52,1,1
24172,805733,13.68,1,1
24173,805766,13.11,1,1
24174,805800,13.05,1,1
24175,805833,12.34,1,1
24176,805866,11.49,1,1
24177,805900,11.13,1,1
24178,805933,10.78,1,1
24179,805966,10.63,1,1
24180,806000,11.08,1,1
24181,806033,11.54,1,1
24182,806066,11.5,1,1
24183,806100,11.41,1,1
24184,806133,11.33,1,1
24185,806166,11.27,1,1
24186,806200,11.69,1,1
24187,806233,12.11,1,1
24188,806266,12.38,1,1
24189,806300,12.65,1,1
24190,806333,13.9,1,1
24191,806366,14.67,1,1
24192,806400,15.45,1,1
24193,806433,17.16,1,1
24194,806466,18.87,1,1
24195,806500,19.6,1,1
24196,806533,21.21,1,1
24197,806566,22.82,1,1
24198,806600,23.68,1,1
24199,806633,25.17,1,2
24200,806666,26.65,1,2
24201,806700,27.27,1,2
24202,806733,28.04,1,2
24203,806766,28.8,1,2
24204,806800,28.84,1,2
24205,806833,28.71,1,2
24206,806866,28.57,1,2
24207,806900,27.65,1,2
24208,806933,26.09,1,2
24209,806966,24.65,1,1
24210,807000,23,1,1
24211,807033,21.01,1,1
24212,807066,19.65,1,1
24213,807100,18.59,1,1
24214,807133,16.71,1,1
24215,807166,15.19,1,1
24216,807200,13.91,1,1
24217,807233,12.38,1,1
24218,807266,11.18,1,1
24219,807300,13.36,1,1
24220,807333,15.53,1,1
24221,807366,17.83,1,1
24222,807400,20.25,1,1
24223,807433,22.51,1,1
24224,807466,22.24,1,1
24225,807500,22.74,1,1
24226,807533,23.24,1,1
24227,807566,23.87,1,1
24228,807600,24.31,1,1
24229,807633,23.82,1,1
24230,807666,22.55,1,1
24231,807700,21.84,1,1
24232,807733,21.13,1,1
24233,807766,20.65,1,1
24234,807800,21.1,1,1
24235,807833,21.68,1,1
24236,807866,21.71,1,1
24237,807900,21.73,1,1
24238,807933,23.78,1,1
24239,807966,25.82,1,2
24240,808000,27.74,1,2
24241,808033,29.6,1,2
24242,808066,31.45,1,2
24243,808100,31.15,1,2
24244,808133,30.77,1,2
24245,808166,30.38,1,2
24246,808200,30.06,1,2
24247,808233,29.91,1,2
24248,808266,30,1,2
24249,808300,29.17,1,2
24250,808333,28.34,1,2
24251,808366,27.51,1,2
24252,808400,25.6,1,2
24253,808433,23.53,1,1
24254,808466,22.46,1,1
24255,808500,21.11,1,1
24256,808533,19.54,1,1
24257,808566,18.87,1,1
24258,808600,18.12,1,1
24259,808633,17.36,1,1
24260,808666,16.89,1,1
24261,808700,16.47,1,1
24262,808733,15.26,1,1
24263,808766,14.3,1,1
24264,808800,13.72,1,1
24265,808833,13.15,1,1
24266,808866,12.75,1,1
24267,808900,13.02,1,1
24268,808933,12.95,1,1
24269,808966,12.48,1,1
24270,809000,11.9,1,1
24271,809033,11.16,1,1
24272,809066,10.53,1,1
24273,809100,10.33,1,1
24274,809133,10.13,1,1
24275,809166,10.03,1,1
24276,809200,10.84,1,1
24277,809233,11.65,1,1
24278,809266,12.39,1,1
24279,809300,13.25,1,1
24280,809333,14.79,1,1
24281,809366,15.59,1,1
24282,809400,16.38,1,1
24283,809433,18.24,1,1
24284,809466,19.97,1,1
24285,809500,21.03,1,1
24286,809533,23.36,1,1
24287,809566,25.68,1,2
24288,809600,26.96,1,2
24289,809633,28.46,1,2
24290,809666,29.96,1,2
24291,809700,30.11,1,2
24292,809733,30.1,1,2
24293,809766,30.1,1,2
24294,809800,29.87,1,2
24295,809833,30.1,1,2
24296,809866,30.41,1,2
24297,809900,30.29,1,2
24298,809933,30,1,2
24299,809966,29.71,1,2
24300,810000,27.48,1,2
24301,810033,25.08,1,2
24302,810066,23.27,1,1
24303,810100,20.61,1,1
24304,810133,17.69,1,1
24305,810166,16.25,1,1
24306,810200,14.84,1,1
24307,810233,13.01,1,1
24308,810266,12.2,1,1
24309,810300,11.53,1,1
24310,810333,10.71,1,1
24311,810366,10.03,1,1
24312,810400,9.69,1,1
24313,810433,9.36,1,1
24314,810466,9.14,1,1
24315,810500,9.19,1,1
24316,810533,9.24,1,1
24317,810566,9.36,1,1
24318,810600,10.48,1,1
24319,810633,11.61,1,1
24320,810666,12.61,1,1
24321,810700,14.13,1,1
24322,810733,16.97,1,1
24323,810766,18.79,1,1
24324,810800,20.62,1,1
24325,810833,22.98,1,1
24326,810866,24.83,1,1
24327,810900,25.36,1,2
24328,810933,25.97,1,2
24329,810966,26.57,1,2
24330,811000,26.65,1,2
24331,811033,26.5,1,2
24332,811066,26.35,1,2
24333,811100,26.12,1,2
24334,811133,26.47,1,2
24335,811166,26.82,1,2
24336,811200,27.39,1,2
24337,811233,27.84,1,2
24338,811266,28.49,1,2
24339,811300,29.38,1,2
24340,811333,30.73,1,2
24341,811366,32.07,1,2
24342,811400,33.52,1,2
24343,811433,34.61,1,2
24344,811466,34.88,1,2
24345,811500,33.5,1,2
24346,811533,31.94,1,2
24347,811566,30.56,1,2
24348,811600,29.18,1,2
24349,811633,25.86,1,2
24350,811666,23.75,1,1
24351,811700,22.39,1,1
24352,811733,20.86,1,1
24353,811766,19.5,1,1
24354,811800,19.78,1,1
24355,811833,19.55,1,1
24356,811866,18.74,1,1
24357,811900,17.71,1,1
24358,811933,15.93,1,1
24359,811966,14.47,1,1
24360,812000,13.71,1,1
24361,812033,12.96,1,1
24362,812066,12.43,1,1
24363,812100,13.18,1,1
24364,812133,13.93,1,1
24365,812166,14.48,1,1
24366,812200,14.89,1,1
24367,812233,15.11,1,1
24368,812266,14.6,1,1
24369,812300,14.09,1,1
24370,812333,14.23,1,1
24371,812366,14.51,1,1
24372,812400,14.96,1,1
24373,812433,16.65,1,1
24374,812466,18.34,1,1
24375,812500,19.38,1,1
24376,812533,21.15,1,1
24377,812566,22.92,1,1
24378,812600,23.66,1,1
24379,812633,25.28,1,2
24380,812666,26.91,1,2
24381,812700,27.8,1,2
24382,812733,28.71,1,2
24383,812766,29.62,1,2
24384,812800,29.64,1,2
24385,812833,30.22,1,2
24386,812866,30.8,1,2
24387,812900,30.39,1,2
24388,812933,29.11,1,2
24389,812966,27.83,1,2
24390,813000,24.43,1,1
24391,813033,21.03,1,1
24392,813066,19.09,1,1
24393,813100,18.02,1,1
24394,813133,16.95,1,1
24395,813166,18.38,1,1
24396,813200,19.81,1,1
24397,813233,20.74,1,1
24398,813266,21.94,1,1
24399,813300,23.14,1,1
24400,813333,23.41,1,1
24401,813366,24.54,1,1
24402,813400,25.67,1,2
24403,813433,25.82,1,2
24404,813466,25.87,1,2
24405,813500,25.91,1,2
24406,813533,25.1,1,2
24407,813566,24.43,1,1
24408,813600,24.46,1,1
24409,813633,24.12,1,1
24410,813666,23.61,1,1
24411,813700,23.1,1,1
24412,813733,22.45,1,1
24413,813766,21.61,1,1
24414,813800,21.16,1,1
24415,813833,20.69,1,1
24416,813866,19.26,1,1
24417,813900,17.83,1,1
24418,813933,16.64,1,1
24419,813966,15.54,1,1
24420,814000,14.63,1,1
24421,814033,14.52,1,1
24422,814066,13.87,1,1
24423,814100,13.17,1,1
24424,814133,12.35,1,1
24425,814166,11.2,1,1
24426,814200,10.2,1,1
24427,814233,9.64,1,1
24428,814266,9.01,1,1
24429,814300,8.53,1,1
24430,814333,8.93,1,1
24431,814366,9.34,1,1
24432,814400,9.85,1,1
24433,814433,11.2,1,1
24434,814466,12.55,1,1
24435,814500,13.33,1,1
24436,814533,14.9,1,1
24437,814566,16.47,1,1
24438,814600,17.16,1,1
24439,814633,17.85,1,1
24440,814666,20,1,1
24441,814700,21.36,1,1
24442,814733,22.72,1,1
24443,814766,24.46,1,1
24444,814800,26.19,1,2
24445,814833,26.47,1,2
24446,814866,27.88,1,2
24447,814900,29.29,1,2
24448,814933,30.04,1,2
24449,814966,30.43,1,2
24450,815000,30.81,1,2
24451,815033,30.06,1,2
24452,815066,28.93,1,2
24453,815100,28.17,1,2
24454,815133,26.9,1,2
24455,815166,25.25,1,2
24456,815200,23.59,1,1
24457,815233,22.33,1,1
24458,815266,22.33,1,1
24459,815300,22.33,1,1
24460,815333,22.33,1,1
24461,815366,22.33,1,1
24462,815400,22.33,1,1
24463,815433,22.33,1,1
24464,815466,22.33,1,1
24465,815500,22.33,1,1
24466,815533,22.33,1,1
24467,815566,25.42,1,2
24468,815600,23.67,1,1
24469,815633,21.44,1,1
24470,815666,19.22,1,1
24471,815700,17.45,1,1
24472,815733,16.06,1,1
24473,815766,14.38,1,1
24474,815800,13.88,1,1
24475,815833,13.19,1,1
24476,815866,12.4,1,1
24477,815900,11.84,1,1
24478,815933,12.09,1,1
24479,815966,12.35,1,1
24480,816000,12.79,1,1
24481,816033,13.77,1,1
24482,816066,14.74,1,1
24483,816100,15.18,1,1
24484,816133,15.61,1,1
24485,816166,17.1,1,1
24486,816200,18.15,1,1
24487,816233,19.2,1,1
24488,816266,20.37,1,1
24489,816300,21.55,1,1
24490,816333,21.67,1,1
24491,816366,23.34,1,1
24492,816400,25.01,1,2
24493,816433,26.56,1,2
24494,816466,28.07,1,2
24495,816500,29.58,1,2
24496,816533,29.54,1,2
24497,816566,29.92,1,2
24498,816600,30.31,1,2
24499,816633,30.73,1,2
24500,816666,31.73,1,2
24501,816700,32.72,1,2
24502,816733,30.86,1,2
24503,816766,28.42,1,2
24504,816800,25.99,1,2
24505,816833,22.37,1,1
24506,816866,18.74,1,1
24507,816900,17.55,1,1
24508,816933,16.66,1,1
24509,816966,15.57,1,1
24510,817000,15.08,1,1
24511,817033,14.46,1,1
24512,817066,12.99,1,1
24513,817100,11.8,1,1
24514,817133,10.71,1,1
24515,817166,9.61,1,1
24516,817200,8.66,1,1
24517,817233,8.56,1,1
24518,817266,8.46,1,1
24519,817300,8.48,1,1
24520,817333,9,1,1
24521,817366,9.52,1,1
24522,817400,10.02,1,1
24523,817433,11.2,1,1
24524,817466,12.39,1,1
24525,817500,13.07,1,1
24526,817533,14.79,1,1
24527,817566,16.9,1,1
24528,817600,18.32,1,1
24529,817633,19.74,1,1
24530,817666,22.16,1,1
24531,817700,23.53,1,1
24532,817733,24.52,1,1
24533,817766,25.58,1,2
24534,817800,26.63,1,2
24535,817833,26.7,1,2
24536,817866,27.19,1,2
24537,817900,27.69,1,2
24538,817933,28.12,1,2
24539,817966,28.63,1,2
24540,818000,29.15,1,2
24541,818033,29.07,1,2
24542,818066,28.85,1,2
24543,818100,28.62,1,2
24544,818133,28.16,1,2
24545,818166,27.43,1,2
24546,818200,26.86,1,2
24547,818233,26,1,2
24548,818266,24.96,1,1
24549,818300,24.07,1,1
24550,818333,22.65,1,1
24551,818366,21.06,1,1
24552,818400,19.92,1,1
24553,818433,18.81,1,1
24554,818466,16.97,1,1
24555,818500,15.93,1,1
24556,818533,15.32,1,1
24557,818566,14.71,1,1
24558,818600,14.26,1,1
24559,818633,14.35,1,1
24560,818666,14.1,1,1
24561,818700,13.6,1,1
24562,818733,12.96,1,1
24563,818766,11.97,1,1
24564,818800,11.15,1,1
24565,818833,10.99,1,1
24566,818866,10.83,1,1
24567,818900,10.8,1,1
24568,818933,11.57,1,1
24569,818966,12.34,1,1
24570,819000,12.79,1,1
24571,819033,13.35,1,1
24572,819066,13.91,1,1
24573,819100,14.03,1,1
24574,819133,14.65,1,1
24575,819166,15.27,1,1
24576,819200,15.7,1,1
24577,819233,16.14,1,1
24578,819266,16.14,1,1
24579,819300,16.14,1,1
24580,819333,16.14,1,1
24581,819366,16.14,1,1
24582,819400,16.14,1,1
24583,819433,16.14,1,1
24584,819466,16.14,1,1
24585,819500,16.14,1,1
24586,819533,16.14,1,1
24587,819566,16.14,1,1
24588,819600,16.14,1,1
24589,819633,16.14,1,1
24590,819666,16.14,1,1
24591,819699,16.14,1,1
24592,819733,16.14,1,1
24593,819766,16.14,1,1
24594,819800,16.14,1,1
24595,819833,16.14,1,1
24596,819866,16.14,1,1
24597,819900,16.14,1,1
24598,819933,16.14,1,1
24599,819966,16.14,1,1
24600,820000,16.14,1,1
24601,820033,16.14,1,1
24602,820066,19.86,1,1
24603,820100,17.4,1,1
24604,820133,15.65,1,1
24605,820166,13.58,1,1
24606,820199,11.79,1,1
24607,820233,11.18,1,1
24608,820266,10.25,1,1
24609,820300,9.5,1,1
24610,820333,9.52,1,1
24611,820366,9.54,1,1
24612,820400,9.67,1,1
24613,820433,10.38,1,1
24614,820466,11.09,1,1
24615,820500,11.34,1,1
24616,820533,12.48,1,1
24617,820566,13.63,1,1
24618,820600,14.52,1,1
24619,820633,15.69,1,1
24620,820666,17.42,1,1
24621,820699,18.26,1,1
24622,820733,19.09,1,1
24623,820766,20.96,1,1
24624,820800,22.56,1,1
24625,820833,23.59,1,1
24626,820866,25.79,1,2
24627,820900,27.99,1,2
24628,820933,28.96,1,2
