frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_label
20235,674500,40.86,1,2
20236,674533,40.44,1,2
20237,674566,40.35,1,2
20238,674600,42.94,1,2
20239,674633,45.52,1,2
20240,674666,47.39,1,2
20241,674700,50.18,1,3
20242,674733,53.04,1,3
20243,674766,54.02,1,3
20244,674800,55.01,1,3
20245,674833,58.25,1,3
20246,674866,60.57,1,3
20247,674900,62.83,1,3
20248,674933,65.62,1,3
20249,674966,68.42,1,3
20250,675000,68.95,1,3
20251,675033,70.06,1,3
20252,675066,71.16,1,3
20253,675100,71.74,1,3
20254,675133,73.25,1,3
20255,675166,74.77,1,3
20256,675200,75.72,1,4
20257,675233,76.44,1,4
20258,675266,77.61,1,4
20259,675300,77.83,1,4
20260,675333,79.33,1,4
20261,675366,80.83,1,4
20262,675400,81.97,1,4
20263,675433,82.21,1,4
20264,675466,82.44,1,4
20265,675500,81.06,1,4
20266,675533,78.01,1,4
20267,675566,76.51,1,4
20268,675600,74.5,1,3
20269,675633,69.38,1,3
20270,675666,64.59,1,3
20271,675700,60.75,1,3
20272,675733,55.01,1,3
20273,675766,50.25,1,3
20274,675800,48.13,1,2
20275,675833,45.32,1,2
20276,675866,43.25,1,2
20277,675900,41.81,1,2
20278,675933,40.38,1,2
20279,675966,39.42,1,2
20280,676000,39.75,1,2
20281,676033,40.08,1,2
20282,676066,40.68,1,2
20283,676100,44.21,1,2
20284,676133,47.74,1,2
20285,676166,50.67,1,3
20286,676200,54.78,1,3
20287,676233,58.88,1,3
20288,676266,59.66,1,3
20289,676300,60.43,1,3
20290,676333,60.92,1,3
20291,676366,60.23,1,3
20292,676400,59.53,1,3
20293,676433,60.75,1,3
20294,676466,61.96,1,3
20295,676500,63.47,1,3
20296,676533,65.64,1,3
20297,676566,67.81,1,3
20298,676600,68.27,1,3
20299,676633,68.38,1,3
20300,676666,68.49,1,3
20301,676700,67.93,1,3
20302,676733,68.02,1,3
20303,676766,68.32,1,3
20304,676800,68.97,1,3
20305,676833,69.92,1,3
20306,676866,70.88,1,3
20307,676900,70.45,1,3
20308,676933,69.87,1,3
20309,676966,69.29,1,3
20310,677000,68.4,1,3
20311,677033,67.62,1,3
20312,677066,67.58,1,3
20313,677100,67.69,1,3
20314,677133,68.15,1,3
20315,677166,68.88,1,3
20316,677200,69.23,1,3
20317,677233,65.57,1,3
20318,677266,61.91,1,3
20319,677300,57.41,1,3
20320,677333,51.34,1,3
20321,677366,45.55,1,2
20322,677400,43.99,1,2
20323,677433,42.44,1,2
20324,677466,41.37,1,2
20325,677500,41.89,1,2
20326,677533,42.41,1,2
20327,677566,42.69,1,2
20328,677600,43.76,1,2
20329,677633,44.82,1,2
20330,677666,45.6,1,2
20331,677700,47.66,1,2
20332,677733,49.72,1,2
20333,677766,50.91,1,3
20334,677800,52.1,1,3
20335,677833,55.02,1,3
20336,677866,56.66,1,3
20337,677900,58.3,1,3
20338,677933,60.65,1,3
20339,677966,63,1,3
20340,678000,63.61,1,3
20341,678033,65.9,1,3
20342,678066,68.18,1,3
20343,678100,69.85,1,3
20344,678133,71.77,1,3
20345,678166,73.69,1,3
20346,678200,72.67,1,3
20347,678233,71.5,1,3
20348,678266,70.33,1,3
20349,678300,68.91,1,3
20350,678333,68.13,1,3
20351,678366,68.62,1,3
20352,678400,68.86,1,3
20353,678433,68.73,1,3
20354,678466,68.6,1,3
20355,678500,66.83,1,3
20356,678533,64.84,1,3
20357,678566,63.26,1,3
20358,678600,61.46,1,3
20359,678633,57.89,1,3
20360,678666,55.31,1,3
20361,678700,52.62,1,3
20362,678733,49.58,1,2
20363,678766,47.14,1,2
20364,678800,46.09,1,2
20365,678833,44.03,1,2
20366,678866,42.3,1,2
20367,678900,40.6,1,2
20368,678933,38.89,1,2
20369,678966,37.57,1,2
20370,679000,38.28,1,2
20371,679033,38.99,1,2
20372,679066,40.03,1,2
20373,679100,41.61,1,2
20374,679133,43.19,1,2
20375,679166,43.73,1,2
20376,679200,46.82,1,2
20377,679233,49.91,1,2
20378,679266,52.45,1,3
20379,679300,60.04,1,3
20380,679333,67.62,1,3
20381,679366,72.54,1,3
20382,679400,77.45,1,4
20383,679433,82.4,1,4
20384,679466,82.31,1,4
20385,679500,81.64,1,4
20386,679533,80.84,1,4
20387,679566,80.04,1,4
20388,679600,78.58,1,4
20389,679633,76.65,1,4
20390,679666,75.31,1,4
20391,679700,73.91,1,3
20392,679733,72.27,1,3
20393,679766,71.27,1,3
20394,679800,70.61,1,3
20395,679833,69.53,1,3
20396,679866,68.76,1,3
20397,679900,68.22,1,3
20398,679933,68.74,1,3
20399,679966,69.39,1,3
20400,680000,70.05,1,3
20401,680033,70.26,1,3
20402,680066,70.48,1,3
20403,680100,69.1,1,3
20404,680133,67.45,1,3
20405,680166,66.47,1,3
20406,680200,65.65,1,3
20407,680233,63.25,1,3
20408,680266,61.38,1,3
20409,680300,59.9,1,3
20410,680333,58.13,1,3
20411,680366,56.64,1,3
20412,680400,56.24,1,3
20413,680433,53.74,1,3
20414,680466,51.15,1,3
20415,680500,48.18,1,2
20416,680533,44.33,1,2
20417,680566,40.99,1,2
20418,680600,42.41,1,2
20419,680633,43.84,1,2
20420,680666,45.64,1,2
20421,680700,49.1,1,2
20422,680733,52.55,1,3
20423,680766,53.33,1,3
20424,680800,54.73,1,3
20425,680833,56.13,1,3
20426,680866,56.56,1,3
20427,680900,56.99,1,3
20428,680933,58.47,1,3
20429,680966,59.32,1,3
20430,681000,60.17,1,3
20431,681033,62.26,1,3
20432,681066,64.35,1,3
20433,681100,65.39,1,3
20434,681133,66.77,1,3
20435,681166,68.15,1,3
20436,681200,68.49,1,3
20437,681233,70.44,1,3
20438,681266,72.39,1,3
20439,681300,74,1,3
20440,681333,75.56,1,4
20441,681366,77.12,1,4
20442,681400,75.21,1,4
20443,681433,72.94,1,3
20444,681466,70.66,1,3
20445,681500,68.45,1,3
20446,681533,66.74,1,3
20447,681566,66.9,1,3
20448,681600,66.82,1,3
20449,681633,66.41,1,3
20450,681666,65.79,1,3
20451,681700,64.21,1,3
20452,681733,60.29,1,3
20453,681766,56.95,1,3
20454,681800,53.46,1,3
20455,681833,49.6,1,2
20456,681866,46.19,1,2
20457,681900,44.99,1,2
20458,681933,43.79,1,2
20459,681966,43.09,1,2
20460,682000,42.61,1,2
20461,682033,40.93,1,2
20462,682066,39.38,1,2
20463,682100,39.33,1,2
20464,682133,39.28,1,2
20465,682166,39.58,1,2
20466,682200,42.49,1,2
20467,682233,45.41,1,2
20468,682266,46.82,1,2
20469,682300,48.72,1,2
20470,682333,50.61,1,3
20471,682366,51.09,1,3
20472,682400,53.47,1,3
20473,682433,55.85,1,3
20474,682466,57.16,1,3
20475,682500,58.47,1,3
20476,682533,61.71,1,3
20477,682566,63.06,1,3
20478,682600,64.41,1,3
20479,682633,67.08,1,3
20480,682666,69.76,1,3
20481,682700,69.66,1,3
20482,682733,69.29,1,3
20483,682766,68.92,1,3
20484,682800,67.81,1,3
20485,682833,66.86,1,3
20486,682866,66.75,1,3
20487,682900,66.92,1,3
20488,682933,66.88,1,3
20489,682966,66.84,1,3
20490,683000,66.08,1,3
20491,683033,65.07,1,3
20492,683066,64.06,1,3
20493,683100,63.26,1,3
20494,683133,62.76,1,3
20495,683166,62.81,1,3
20496,683200,62.77,1,3
20497,683233,62.22,1,3
20498,683266,62.18,1,3
20499,683300,63.27,1,3
20500,683333,64.4,1,3
20501,683366,65.86,1,3
20502,683400,67.84,1,3
20503,683433,68.04,1,3
20504,683466,66.81,1,3
20505,683500,65.45,1,3
20506,683533,64.08,1,3
20507,683566,62.72,1,3
20508,683600,62.02,1,3
20509,683633,59.93,1,3
20510,683666,57.95,1,3
20511,683700,55.16,1,3
20512,683733,52.37,1,3
20513,683766,50.18,1,3
20514,683800,50.92,1,3
20515,683833,51.67,1,3
20516,683866,52.71,1,3
20517,683900,53.76,1,3
20518,683933,56.89,1,3
20519,683966,58.47,1,3
20520,684000,60.06,1,3
20521,684033,62.44,1,3
20522,684066,64.83,1,3
20523,684100,65.13,1,3
20524,684133,66.65,1,3
20525,684166,68.18,1,3
20526,684200,68.55,1,3
20527,684233,68.76,1,3
20528,684266,68.96,1,3
20529,684300,67.95,1,3
20530,684333,67.57,1,3
20531,684366,68.05,1,3
20532,684400,68.69,1,3
20533,684433,71.47,1,3
20534,684466,74.25,1,3
20535,684500,75.1,1,4
20536,684533,75.64,1,4
20537,684566,76.19,1,4
20538,684600,72.88,1,3
20539,684633,69.31,1,3
20540,684666,67.03,1,3
20541,684700,64.71,1,3
20542,684733,61.92,1,3
20543,684766,61.33,1,3
20544,684800,60.52,1,3
20545,684833,58.04,1,3
20546,684866,55.9,1,3
20547,684900,53.54,1,3
20548,684933,50.09,1,3
20549,684966,47.11,1,2
20550,685000,45.43,1,2
20551,685033,42.74,1,2
20552,685066,40.74,1,2
20553,685100,39.63,1,2
20554,685133,38.52,1,2
20555,685166,37.78,1,2
20556,685200,37.76,1,2
20557,685233,37.75,1,2
20558,685266,37.47,1,2
20559,685300,39.54,1,2
20560,685333,41.62,1,2
20561,685366,43.97,1,2
20562,685400,48.55,1,2
20563,685433,53.13,1,3
20564,685466,55.36,1,3
20565,685500,57.3,1,3
20566,685533,59.23,1,3
20567,685566,58.8,1,3
20568,685600,58.36,1,3
20569,685633,58.53,1,3
20570,685666,58.99,1,3
20571,685700,59.44,1,3
20572,685733,62.04,1,3
20573,685766,64.64,1,3
20574,685800,66.59,1,3
20575,685833,68.19,1,3
20576,685866,69.78,1,3
20577,685900,68.74,1,3
20578,685933,67.48,1,3
20579,685966,66.26,1,3
20580,686000,65.4,1,3
20581,686033,65.08,1,3
20582,686066,65.41,1,3
20583,686100,65.79,1,3
20584,686133,65.78,1,3
20585,686166,65.77,1,3
20586,686200,64.29,1,3
20587,686233,62.5,1,3
20588,686266,60.88,1,3
20589,686300,59.65,1,3
20590,686333,58.45,1,3
20591,686366,58.52,1,3
20592,686400,58.56,1,3
20593,686433,56.87,1,3
20594,686466,55.17,1,3
20595,686500,53.06,1,3
20596,686533,48.05,1,2
20597,686566,43.38,1,2
20598,686600,40.98,1,2
20599,686633,38.58,1,2
20600,686666,36.56,1,2
20601,686700,37.81,1,2
20602,686733,39.05,1,2
20603,686766,39.75,1,2
20604,686800,41.34,1,2
20605,686833,42.92,1,2
20606,686866,43.8,1,2
20607,686900,46.68,1,2
20608,686933,49.74,1,2
20609,686966,51.92,1,3
20610,687000,54.1,1,3
20611,687033,57.83,1,3
20612,687066,59.57,1,3
20613,687100,61.12,1,3
20614,687133,62.74,1,3
20615,687166,64.35,1,3
20616,687200,64.42,1,3
20617,687233,65,1,3
20618,687266,65.91,1,3
20619,687300,68.31,1,3
20620,687333,73.39,1,3
20621,687366,78.47,1,4
20622,687400,82.39,1,4
20623,687433,85.79,1,4
20624,687466,87.65,1,4
20625,687500,86.13,1,4
20626,687533,84.13,1,4
20627,687566,82.79,1,4
20628,687600,80.59,1,4
20629,687633,77.44,1,4
20630,687666,74.98,1,3
20631,687700,72.64,1,3
20632,687733,69.71,1,3
20633,687766,68.1,1,3
20634,687800,67.14,1,3
20635,687833,64.09,1,3
20636,687866,61.41,1,3
20637,687900,58.82,1,3
20638,687933,54.94,1,3
20639,687966,51.36,1,3
20640,688000,49.52,1,2
20641,688033,46.8,1,2
20642,688066,44.57,1,2
20643,688100,42.85,1,2
20644,688133,41.05,1,2
20645,688166,39.62,1,2
20646,688200,41.27,1,2
20647,688233,42.92,1,2
20648,688266,45.07,1,2
20649,688300,46.76,1,2
20650,688333,48.27,1,2
20651,688366,47.57,1,2
20652,688400,47.41,1,2
20653,688433,47.25,1,2
20654,688466,47.62,1,2
20655,688500,48.21,1,2
20656,688533,50.37,1,3
20657,688566,51.99,1,3
20658,688600,53.61,1,3
20659,688633,56.59,1,3
20660,688666,59.52,1,3
20661,688700,60.87,1,3
20662,688733,62.24,1,3
20663,688766,63.6,1,3
20664,688800,63.61,1,3
20665,688833,64.04,1,3
20666,688866,64.47,1,3
20667,688900,64.88,1,3
20668,688933,65.78,1,3
20669,688966,66.68,1,3
20670,689000,66.93,1,3
20671,689033,67.02,1,3
20672,689066,67.11,1,3
20673,689100,66.71,1,3
20674,689133,67.02,1,3
20675,689166,67.56,1,3
20676,689200,68.26,1,3
20677,689233,68.91,1,3
20678,689266,69.56,1,3
20679,689300,68.46,1,3
20680,689333,67.03,1,3
20681,689366,65.93,1,3
20682,689400,64.53,1,3
20683,689433,60.45,1,3
20684,689466,57.42,1,3
20685,689500,54.26,1,3
20686,689533,50.56,1,3
20687,689566,47.21,1,2
20688,689600,46.22,1,2
20689,689633,44.21,1,2
20690,689666,42.66,1,2
20691,689700,41.18,1,2
20692,689733,39.7,1,2
20693,689766,38.54,1,2
20694,689800,39.37,1,2
20695,689833,40.19,1,2
20696,689866,41.16,1,2
20697,689900,44.11,1,2
20698,689933,47.07,1,2
20699,689966,49.05,1,2
20700,690000,51.09,1,3
20701,690033,53.61,1,3
20702,690066,54.15,1,3
20703,690100,54.69,1,3
20704,690133,57.92,1,3
20705,690166,61.1,1,3
20706,690200,63.79,1,3
20707,690233,68.2,1,3
20708,690266,72.62,1,3
20709,690300,72.47,1,3
20710,690333,72.17,1,3
20711,690366,71.87,1,3
20712,690400,69.84,1,3
20713,690433,69.36,1,3
20714,690466,70.75,1,3
20715,690500,71.99,1,3
20716,690533,72.96,1,3
20717,690566,73.93,1,3
20718,690600,72.19,1,3
20719,690633,70.12,1,3
20720,690666,68.36,1,3
20721,690700,66.21,1,3
20722,690733,63.59,1,3
20723,690766,62.14,1,3
20724,690800,60.6,1,3
20725,690833,58.52,1,3
20726,690866,57.1,1,3
20727,690900,55.8,1,3
20728,690933,52.73,1,3
20729,690966,50.06,1,3
20730,691000,47.6,1,2
20731,691033,45.06,1,2
20732,691066,42.86,1,2
20733,691100,43.37,1,2
20734,691133,43.88,1,2
20735,691166,44.74,1,2
20736,691200,45.22,1,2
20737,691233,44.42,1,2
20738,691266,42.67,1,2
20739,691300,46.28,1,2
20740,691333,49.89,1,2
20741,691366,53.95,1,3
20742,691400,60.69,1,3
20743,691433,67.44,1,3
20744,691466,68.83,1,3
20745,691500,70.58,1,3
20746,691533,72.34,1,3
20747,691566,72.7,1,3
20748,691600,72.58,1,3
20749,691633,72.2,1,3
20750,691666,70.87,1,3
20751,691700,69.54,1,3
20752,691733,68.8,1,3
20753,691766,68.53,1,3
20754,691800,68.53,1,3
20755,691833,69.15,1,3
20756,691866,69.77,1,3
20757,691900,69.63,1,3
20758,691933,69.23,1,3
20759,691966,68.82,1,3
20760,692000,68.39,1,3
20761,692033,68.31,1,3
20762,692066,68.38,1,3
20763,692100,68.72,1,3
20764,692133,69.18,1,3
20765,692166,69.63,1,3
20766,692200,69.29,1,3
20767,692233,68.39,1,3
20768,692266,67.49,1,3
20769,692300,66.47,1,3
20770,692333,65.29,1,3
20771,692366,64.99,1,3
20772,692400,66.1,1,3
20773,692433,67.21,1,3
20774,692466,68.32,1,3
20775,692500,68.83,1,3
20776,692533,64.76,1,3
20777,692566,59.84,1,3
20778,692600,54.57,1,3
20779,692633,48.08,1,2
20780,692666,42.35,1,2
20781,692700,40.89,1,2
20782,692733,39.42,1,2
20783,692766,38.31,1,2
20784,692800,38.6,1,2
20785,692833,38.88,1,2
20786,692866,39.05,1,2
20787,692900,39.96,1,2
20788,692933,40.87,1,2
20789,692966,41.61,1,2
20790,693000,44.27,1,2
20791,693033,46.93,1,2
20792,693066,48.34,1,2
20793,693100,49.76,1,2
20794,693133,53.23,1,3
20795,693166,54.78,1,3
20796,693200,56.34,1,3
20797,693233,58.91,1,3
20798,693266,61.48,1,3
20799,693300,62,1,3
20800,693333,65.47,1,3
20801,693366,68.95,1,3
20802,693400,71.25,1,3
20803,693433,73.38,1,3
20804,693466,75.5,1,4
20805,693500,73.72,1,3
20806,693533,71.69,1,3
20807,693566,70.33,1,3
20808,693600,69.13,1,3
20809,693633,68.04,1,3
20810,693666,67.91,1,3
20811,693700,68.01,1,3
20812,693733,68.05,1,3
20813,693766,68.1,1,3
20814,693800,66.27,1,3
20815,693833,64.18,1,3
20816,693866,62.08,1,3
20817,693900,59.95,1,3
20818,693933,57.59,1,3
20819,693966,57.21,1,3
20820,694000,56.88,1,3
20821,694033,55.15,1,3
20822,694066,53.51,1,3
20823,694100,51.74,1,3
20824,694133,48.5,1,2
20825,694166,45.49,1,2
20826,694200,44.35,1,2
20827,694233,43.2,1,2
20828,694266,42.41,1,2
20829,694300,43.31,1,2
20830,694333,44.2,1,2
20831,694366,44.64,1,2
20832,694400,45.85,1,2
20833,694433,47.07,1,2
20834,694466,47.85,1,2
20835,694500,47.96,1,2
20836,694533,48.06,1,2
20837,694566,47.38,1,2
20838,694600,48.52,1,2
20839,694633,49.65,1,2
20840,694666,51.46,1,3
20841,694700,54.82,1,3
20842,694733,58.19,1,3
20843,694766,59.33,1,3
20844,694800,60.48,1,3
20845,694833,61.99,1,3
20846,694866,61.95,1,3
20847,694900,61.91,1,3
20848,694933,63.45,1,3
20849,694966,64.99,1,3
20850,695000,65.85,1,3
20851,695033,66.44,1,3
20852,695066,67.03,1,3
20853,695100,66.45,1,3
20854,695133,66.18,1,3
20855,695166,66.23,1,3
20856,695200,66.54,1,3
20857,695233,67.57,1,3
20858,695266,68.79,1,3
20859,695300,70.98,1,3
20860,695333,75.47,1,4
20861,695366,79.96,1,4
20862,695400,80.8,1,4
20863,695433,81.12,1,4
20864,695466,80.5,1,4
20865,695500,77.21,1,4
20866,695533,72.58,1,3
20867,695566,70.87,1,3
20868,695600,69.01,1,3
20869,695633,65.47,1,3
20870,695666,62.3,1,3
20871,695700,59.59,1,3
20872,695733,54.2,1,3
20873,695766,49.31,1,2
20874,695800,45.47,1,2
20875,695833,41.62,1,2
20876,695866,38.65,1,2
20877,695900,39.66,1,2
20878,695933,40.67,1,2
20879,695966,41.96,1,2
20880,696000,43.79,1,2
20881,696033,45.62,1,2
20882,696066,46.15,1,2
20883,696100,47.4,1,2
20884,696133,49.34,1,2
20885,696166,50.99,1,3
20886,696200,52.72,1,3
20887,696233,56.37,1,3
20888,696266,59.31,1,3
20889,696300,61.56,1,3
20890,696333,63.67,1,3
20891,696366,65.7,1,3
20892,696400,65.8,1,3
20893,696433,66.34,1,3
20894,696466,66.87,1,3
20895,696500,67.31,1,3
20896,696533,68.94,1,3
20897,696566,70.57,1,3
20898,696600,71.46,1,3
20899,696633,72.21,1,3
20900,696666,72.95,1,3
20901,696700,71.74,1,3
20902,696733,70.26,1,3
20903,696766,69.09,1,3
20904,696800,67.63,1,3
20905,696833,65.76,1,3
20906,696866,64.64,1,3
20907,696900,63.57,1,3
20908,696933,61.95,1,3
20909,696966,60.76,1,3
20910,697000,59.86,1,3
20911,697033,58.05,1,3
20912,697066,56.52,1,3
20913,697100,55.16,1,3
20914,697133,53.3,1,3
20915,697166,51.56,1,3
20916,697200,50.25,1,3
20917,697233,48.89,1,2
20918,697266,47.91,1,2
20919,697300,47.02,1,2
20920,697333,44.27,1,2
20921,697366,42.01,1,2
20922,697400,40.07,1,2
20923,697433,38.13,1,2
20924,697466,36.59,1,2
20925,697500,38.44,1,2
20926,697533,40.28,1,2
20927,697566,41.8,1,2
20928,697600,44.13,1,2
20929,697633,46.45,1,2
20930,697666,47.26,1,2
20931,697700,48.8,1,2
20932,697733,50.34,1,3
20933,697766,51.07,1,3
20934,697800,53.39,1,3
20935,697833,55.72,1,3
20936,697866,57.24,1,3
20937,697900,58.76,1,3
20938,697933,60.89,1,3
20939,697966,61.43,1,3
20940,698000,61.97,1,3
20941,698033,63.03,1,3
20942,698066,64.09,1,3
20943,698100,64.54,1,3
20944,698133,65.32,1,3
20945,698166,66.1,1,3
20946,698200,66.44,1,3
20947,698233,67.17,1,3
20948,698266,67.9,1,3
20949,698300,67.98,1,3
20950,698333,67.86,1,3
20951,698366,67.75,1,3
20952,698400,67.02,1,3
20953,698433,66.09,1,3
20954,698466,65.48,1,3
20955,698500,64.65,1,3
20956,698533,63.69,1,3
20957,698566,63.07,1,3
20958,698600,62.25,1,3
20959,698633,58.27,1,3
20960,698666,54.72,1,3
20961,698700,50.91,1,3
20962,698733,46.5,1,2
20963,698766,42.48,1,2
20964,698800,41.3,1,2
20965,698833,39.78,1,2
20966,698866,38.64,1,2
20967,698900,37.68,1,2
20968,698933,36.72,1,2
20969,698966,36.07,1,2
20970,699000,37.17,1,2
20971,699033,38.27,1,2
20972,699066,39.66,1,2
20973,699100,43.78,1,2
20974,699133,47.91,1,2
20975,699166,50.62,1,3
20976,699200,53.43,1,3
20977,699233,56.77,1,3
20978,699266,57.6,1,3
20979,699300,63.47,1,3
20980,699333,69.34,1,3
20981,699366,74.8,1,3
20982,699400,79.73,1,4
20983,699433,85.28,1,4
20984,699466,85.79,1,4
20985,699500,85.75,1,4
20986,699533,85.81,1,4
20987,699566,85.88,1,4
20988,699600,83.65,1,4
20989,699633,80.64,1,4
20990,699666,78.18,1,4
20991,699700,75.51,1,4
20992,699733,72.53,1,3
20993,699766,71.01,1,3
20994,699800,70.29,1,3
20995,699833,69.65,1,3
20996,699866,69.42,1,3
20997,699900,68.57,1,3
20998,699933,67.49,1,3
20999,699966,66.42,1,3
21000,700000,65.26,1,3
21001,700033,66.12,1,3
21002,700066,67.92,1,3
21003,700100,68.23,1,3
21004,700133,67.24,1,3
21005,700166,66.26,1,3
21006,700200,62.71,1,3
21007,700233,57.32,1,3
21008,700266,53.63,1,3
21009,700300,51.69,1,3
21010,700333,49.75,1,2
21011,700366,48.35,1,2
21012,700400,48.31,1,2
21013,700433,47.84,1,2
21014,700466,46.92,1,2
21015,700500,45.7,1,2
21016,700533,43.53,1,2
21017,700566,41.86,1,2
21018,700600,41.01,1,2
21019,700633,40.16,1,2
21020,700666,39.62,1,2
21021,700700,42.34,1,2
21022,700733,45.05,1,2
21023,700766,47.37,1,2
21024,700800,50.67,1,3
21025,700833,53.96,1,3
21026,700866,54.86,1,3
21027,700900,55.76,1,3
21028,700933,58.01,1,3
21029,700966,59.28,1,3
21030,701000,60.56,1,3
21031,701033,62.83,1,3
21032,701066,65.11,1,3
21033,701100,66.04,1,3
21034,701133,67.24,1,3
21035,701166,68.44,1,3
21036,701200,68.72,1,3
21037,701233,69.42,1,3
21038,701266,70.12,1,3
21039,701300,70.54,1,3
21040,701333,72.03,1,3
21041,701366,73.52,1,3
21042,701400,73.76,1,3
21043,701433,73.74,1,3
21044,701466,73.73,1,3
21045,701500,70.85,1,3
21046,701533,67.64,1,3
21047,701566,65.26,1,3
21048,701600,62.27,1,3
21049,701633,58.78,1,3
21050,701666,57.09,1,3
21051,701700,55.4,1,3
21052,701733,52.8,1,3
21053,701766,51.06,1,3
21054,701800,49.46,1,2
21055,701833,45.98,1,2
21056,701866,42.83,1,2
21057,701900,40.24,1,2
21058,701933,37.65,1,2
21059,701966,35.42,1,2
21060,702000,36.97,1,2
21061,702033,38.51,1,2
21062,702066,40.41,1,2
21063,702100,42.61,1,2
21064,702133,44.8,1,2
21065,702166,45.09,1,2
21066,702200,47.81,1,2
21067,702233,50.53,1,3
21068,702266,53.13,1,3
21069,702300,57.27,1,3
21070,702333,63.04,1,3
21071,702366,66.38,1,3
21072,702400,67.66,1,3
21073,702433,68.47,1,3
21074,702466,67.75,1,3
21075,702500,65.39,1,3
21076,702533,64.8,1,3
21077,702566,66.28,1,3
21078,702600,68.04,1,3
21079,702633,69.91,1,3
21080,702666,71.77,1,3
21081,702700,71.59,1,3
21082,702733,70.9,1,3
21083,702766,70.2,1,3
21084,702800,68.99,1,3
21085,702833,67.55,1,3
21086,702866,66.4,1,3
21087,702900,65.75,1,3
21088,702933,65.86,1,3
21089,702966,66.38,1,3
21090,703000,65.92,1,3
21091,703033,65.06,1,3
21092,703066,64.21,1,3
21093,703100,62.61,1,3
21094,703133,61.35,1,3
21095,703166,61.87,1,3
21096,703200,62.21,1,3
21097,703233,61.91,1,3
21098,703266,61.61,1,3
21099,703300,64.06,1,3
21100,703333,65.96,1,3
21101,703366,68.42,1,3
21102,703400,71.07,1,3
21103,703433,71.11,1,3
21104,703466,68.04,1,3
21105,703500,64.59,1,3
21106,703533,61.13,1,3
21107,703566,58.13,1,3
21108,703600,57.3,1,3
21109,703633,56.47,1,3
21110,703666,56.03,1,3
21111,703700,54.88,1,3
21112,703733,53.52,1,3
21113,703766,52.6,1,3
21114,703800,52.78,1,3
21115,703833,52.96,1,3
21116,703866,53.29,1,3
21117,703900,53.83,1,3
21118,703933,55.2,1,3
21119,703966,55.47,1,3
21120,704000,55.74,1,3
21121,704033,58.03,1,3
21122,704066,60.32,1,3
21123,704100,61.78,1,3
21124,704133,64.35,1,3
21125,704166,66.92,1,3
21126,704200,68.03,1,3
21127,704233,70.49,1,3
21128,704266,72.95,1,3
21129,704300,73.23,1,3
21130,704333,73.22,1,3
21131,704366,73.21,1,3
21132,704400,71.56,1,3
21133,704433,69.69,1,3
21134,704466,68.88,1,3
21135,704500,68.36,1,3
21136,704533,69.24,1,3
21137,704566,70.4,1,3
21138,704600,70.28,1,3
21139,704633,70.02,1,3
21140,704666,69,1,3
21141,704700,66.58,1,3
21142,704733,61.92,1,3
21143,704766,58.78,1,3
21144,704800,55.33,1,3
21145,704833,51.42,1,3
21146,704866,47.51,1,2
21147,704900,45.46,1,2
21148,704933,42.33,1,2
21149,704966,39.63,1,2
21150,705000,38.05,1,2
21151,705033,36.46,1,2
21152,705066,35.26,1,2
21153,705100,36.71,1,2
21154,705133,38.16,1,2
21155,705166,39.72,1,2
21156,705200,42.69,1,2
21157,705233,45.65,1,2
21158,705266,46.91,1,2
21159,705300,48.18,1,2
21160,705333,50.96,1,3
21161,705366,52.54,1,3
21162,705400,54.35,1,3
21163,705433,58.94,1,3
21164,705466,63.53,1,3
21165,705500,66.6,1,3
21166,705533,70.6,1,3
21167,705566,74.37,1,3
21168,705600,74.37,1,3
21169,705633,74.26,1,3
21170,705666,74.15,1,3
21171,705700,72.17,1,3
21172,705733,70.07,1,3
21173,705766,69.09,1,3
21174,705800,68.23,1,3
21175,705833,68.19,1,3
21176,705866,68.9,1,3
21177,705900,68.78,1,3
21178,705933,68.12,1,3
21179,705966,67.45,1,3
21180,706000,65.07,1,3
21181,706033,62.44,1,3
21182,706066,60.75,1,3
21183,706100,59.61,1,3
21184,706133,59.24,1,3
21185,706166,59.76,1,3
21186,706200,59.23,1,3
21187,706233,58.64,1,3
21188,706266,58.05,1,3
21189,706300,56.34,1,3
21190,706333,53.64,1,3
21191,706366,52.26,1,3
21192,706400,51.85,1,3
21193,706433,51.45,1,3
21194,706466,51.39,1,3
21195,706500,51.99,1,3
21196,706533,51.06,1,3
21197,706566,49.21,1,2
21198,706600,47.03,1,2
21199,706633,43.54,1,2
21200,706666,40.39,1,2
21201,706700,40.53,1,2
21202,706733,40.68,1,2
21203,706766,41.15,1,2
21204,706800,44.33,1,2
21205,706833,47.5,1,2
21206,706866,48.9,1,2
21207,706900,50.86,1,3
21208,706933,53.12,1,3
21209,706966,53.97,1,3
21210,707000,54.82,1,3
21211,707033,56.4,1,3
21212,707066,57.41,1,3
21213,707100,58.13,1,3
21214,707133,60.06,1,3
21215,707166,61.98,1,3
21216,707200,63.18,1,3
21217,707233,64.85,1,3
21218,707266,66.57,1,3
21219,707300,68.32,1,3
21220,707333,73.26,1,3
21221,707366,78.19,1,4
21222,707400,82.66,1,4
21223,707433,88.22,1,4
21224,707466,92.54,1,4
21225,707500,90.93,1,4
21226,707533,88.67,1,4
21227,707566,86.4,1,4
21228,707600,81.21,1,4
21229,707633,75.44,1,4
21230,707666,73.01,1,3
21231,707700,70.35,1,3
21232,707733,67.16,1,3
