frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_labels
2071,41420,9.26,1,1
2072,41440,9.14,1,1
2073,41460,9.03,1,1
2074,41480,8.92,1,1
2075,41500,8.8,1,1
2076,41520,8.7,1,1
2077,41540,8.59,1,1
2078,41560,8.48,1,1
2079,41580,8.37,1,1
2080,41600,8.38,1,1
2081,41620,8.46,1,1
2082,41640,8.55,1,1
2083,41660,8.65,1,1
2084,41680,8.74,1,1
2085,41700,8.88,1,1
2086,41720,9.05,1,1
2087,41740,9.2,1,1
2088,41760,9.36,1,1
2089,41780,9.53,1,1
2090,41800,9.7,1,1
2091,41820,9.87,1,1
2092,41840,10.02,1,1
2093,41860,10.18,1,1
2094,41880,10.33,1,1
2095,41900,10.33,1,1
2096,41920,10.33,1,1
2097,41940,10.35,1,1
2098,41960,10.37,1,1
2099,41980,10.37,1,1
2100,42000,10.35,1,1
2101,42020,10.51,1,1
2102,42040,10.67,1,1
2103,42060,10.82,1,1
2104,42080,10.98,1,1
2105,42100,11.12,1,1
2106,42120,11.09,1,1
2107,42140,11.06,1,1
2108,42160,11.02,1,1
2109,42180,10.99,1,1
2110,42200,10.96,1,1
2111,42220,11.08,1,1
2112,42240,11.2,1,1
2113,42260,11.33,1,1
2114,42280,11.45,1,1
2115,42300,11.57,1,1
2116,42320,11.54,1,1
2117,42340,11.51,1,1
2118,42360,11.47,1,1
2119,42380,11.44,1,1
2120,42400,11.39,1,1
2121,42420,11.34,1,1
2122,42440,11.28,1,1
2123,42460,11.24,1,1
2124,42480,11.2,1,1
2125,42500,11.18,1,1
2126,42520,11.25,1,1
2127,42540,11.31,1,1
2128,42560,11.38,1,1
2129,42580,11.46,1,1
2130,42600,11.47,1,1
2131,42620,11.4,1,1
2132,42640,11.32,1,1
2133,42660,11.24,1,1
2134,42680,11.16,1,1
2135,42700,11.11,1,1
2136,42720,11.07,1,1
2137,42740,11.03,1,1
2138,42760,10.99,1,1
2139,42780,10.94,1,1
2140,42800,10.86,1,1
2141,42820,10.77,1,1
2142,42840,10.68,1,1
2143,42860,10.59,1,1
2144,42880,10.5,1,1
2145,42900,10.39,1,1
2146,42920,10.19,1,1
2147,42940,9.99,1,1
2148,42960,9.79,1,1
2149,42980,9.6,1,1
2150,43000,9.49,1,1
2151,43020,9.35,1,1
2152,43040,9.2,1,1
2153,43060,9.06,1,1
2154,43080,8.92,1,1
2155,43100,9.1,1,1
2156,43120,9.6,1,1
2157,43140,10.11,1,1
2158,43160,10.63,1,1
2159,43180,11.13,1,1
2160,43200,11.29,1,1
2161,43220,10.84,1,1
2162,43240,10.38,1,1
2163,43260,9.88,1,1
2164,43280,9.4,1,1
2165,43300,8.94,1,1
2166,43320,8.76,1,1
2167,43340,8.58,1,1
2168,43360,8.44,1,1
2169,43380,8.3,1,1
2170,43400,8.16,1,1
2171,43420,8.08,1,1
2172,43440,7.99,1,1
2173,43460,7.91,1,1
2174,43480,7.82,1,1
2175,43500,7.84,1,1
2176,43520,7.92,1,1
2177,43540,8,1,1
2178,43560,8.07,1,1
2179,43580,8.15,1,1
2180,43600,8.12,1,1
2181,43620,8.06,1,1
2182,43640,7.99,1,1
2183,43660,7.93,1,1
2184,43680,7.86,1,1
2185,43700,7.91,1,1
2186,43720,8,1,1
2187,43740,8.09,1,1
2188,43760,8.17,1,1
2189,43780,8.26,1,1
2190,43800,8.26,1,1
2191,43820,8.39,1,1
2192,43840,8.53,1,1
2193,43860,8.67,1,1
2194,43880,8.8,1,1
2195,43900,8.99,1,1
2196,43920,9.14,1,1
2197,43940,9.28,1,1
2198,43960,9.43,1,1
2199,43980,9.57,1,1
2200,44000,9.59,1,1
2201,44020,9.53,1,1
2202,44040,9.47,1,1
2203,44060,9.41,1,1
2204,44080,9.35,1,1
2205,44100,9.32,1,1
2206,44120,9.67,1,1
2207,44140,10.02,1,1
2208,44160,10.36,1,1
2209,44180,10.69,1,1
2210,44200,10.75,1,1
2211,44220,10.44,1,1
2212,44240,10.13,1,1
2213,44260,9.82,1,1
2214,44280,9.51,1,1
2215,44300,9.46,1,1
2216,44320,9.46,1,1
2217,44340,9.47,1,1
2218,44360,9.5,1,1
2219,44380,9.53,1,1
2220,44400,9.57,1,1
2221,44420,9.66,1,1
2222,44440,9.75,1,1
2223,44460,9.83,1,1
2224,44480,9.9,1,1
2225,44500,9.87,1,1
2226,44520,9.75,1,1
2227,44540,9.62,1,1
2228,44560,9.48,1,1
2229,44580,9.32,1,1
2230,44600,9.27,1,1
2231,44620,9.36,1,1
2232,44640,9.45,1,1
2233,44660,9.54,1,1
2234,44680,9.67,1,1
2235,44700,9.65,1,1
2236,44720,9.47,1,1
2237,44740,9.29,1,1
2238,44760,9.11,1,1
2239,44780,8.95,1,1
2240,44800,8.96,1,1
2241,44820,9,1,1
2242,44840,9.01,1,1
2243,44860,9.02,1,1
2244,44880,9.03,1,1
2245,44900,8.99,1,1
2246,44920,8.83,1,1
2247,44940,8.69,1,1
2248,44960,8.54,1,1
2249,44980,8.39,1,1
2250,45000,8.23,1,1
2251,45020,8.16,1,1
2252,45040,8.1,1,1
2253,45060,8.05,1,1
2254,45080,7.99,1,1
2255,45100,7.94,1,1
2256,45120,7.9,1,1
2257,45140,7.87,1,1
2258,45160,7.82,1,1
2259,45180,7.78,1,1
2260,45200,7.74,1,1
2261,45220,7.71,1,1
2262,45240,7.68,1,1
2263,45260,7.65,1,1
2264,45280,7.62,1,1
2265,45300,7.59,1,1
2266,45320,7.55,1,1
2267,45340,7.49,1,1
2268,45360,7.45,1,1
2269,45380,7.4,1,1
2270,45400,7.53,1,1
2271,45420,7.69,1,1
2272,45440,7.84,1,1
2273,45460,7.99,1,1
2274,45480,8.14,1,1
2275,45500,8.27,1,1
2276,45520,8.41,1,1
2277,45540,8.54,1,1
2278,45560,8.67,1,1
2279,45580,8.8,1,1
2280,45600,8.83,1,1
2281,45620,8.86,1,1
2282,45640,8.89,1,1
2283,45660,8.93,1,1
2284,45680,8.96,1,1
2285,45700,9.08,1,1
2286,45720,9.2,1,1
2287,45740,9.33,1,1
2288,45760,9.46,1,1
2289,45780,9.57,1,1
2290,45800,9.56,1,1
2291,45820,9.58,1,1
2292,45840,9.61,1,1
2293,45860,9.63,1,1
2294,45880,9.65,1,1
2295,45900,9.67,1,1
2296,45920,9.72,1,1
2297,45940,9.77,1,1
2298,45960,9.83,1,1
2299,45980,9.88,1,1
2300,46000,9.93,1,1
2301,46020,10.05,1,1
2302,46040,10.16,1,1
2303,46060,10.27,1,1
2304,46080,10.38,1,1
2305,46100,10.42,1,1
2306,46120,10.31,1,1
2307,46140,10.21,1,1
2308,46160,10.1,1,1
2309,46180,9.99,1,1
2310,46200,9.95,1,1
2311,46220,9.96,1,1
2312,46240,9.98,1,1
2313,46260,10.01,1,1
2314,46280,10.04,1,1
2315,46300,10.02,1,1
2316,46320,9.96,1,1
2317,46340,9.9,1,1
2318,46360,9.82,1,1
2319,46380,9.75,1,1
2320,46400,9.73,1,1
2321,46420,9.71,1,1
2322,46440,9.7,1,1
2323,46460,9.69,1,1
2324,46480,9.66,1,1
2325,46500,9.64,1,1
2326,46520,9.62,1,1
2327,46540,9.59,1,1
2328,46560,9.56,1,1
2329,46580,9.54,1,1
2330,46600,9.44,1,1
2331,46620,9.32,1,1
2332,46640,9.21,1,1
2333,46660,9.12,1,1
2334,46680,9.04,1,1
2335,46700,9.03,1,1
2336,46720,8.95,1,1
2337,46740,8.87,1,1
2338,46760,8.78,1,1
2339,46780,8.69,1,1
2340,46800,8.59,1,1
2341,46820,8.53,1,1
2342,46840,8.47,1,1
2343,46860,8.41,1,1
2344,46880,8.35,1,1
2345,46900,8.3,1,1
2346,46920,8.26,1,1
2347,46940,8.21,1,1
2348,46960,8.17,1,1
2349,46980,8.12,1,1
2350,47000,8.07,1,1
2351,47020,7.96,1,1
2352,47040,7.84,1,1
2353,47060,7.72,1,1
2354,47080,7.61,1,1
2355,47100,8.03,1,1
2356,47120,8.68,1,1
2357,47140,9.34,1,1
2358,47160,10,1,1
2359,47180,10.67,1,1
2360,47200,10.79,1,1
2361,47220,10.66,1,1
2362,47240,10.51,1,1
2363,47260,10.37,1,1
2364,47280,10.22,1,1
2365,47300,10.06,1,1
2366,47320,9.93,1,1
2367,47340,9.78,1,1
2368,47360,9.62,1,1
2369,47380,9.47,1,1
2370,47400,9.51,1,1
2371,47420,9.64,1,1
2372,47440,9.81,1,1
2373,47460,9.98,1,1
2374,47480,10.14,1,1
2375,47500,10.08,1,1
2376,47520,9.89,1,1
2377,47540,9.7,1,1
2378,47560,9.49,1,1
2379,47580,9.3,1,1
2380,47600,9.23,1,1
2381,47620,9.28,1,1
2382,47640,9.31,1,1
2383,47660,9.34,1,1
2384,47680,9.36,1,1
2385,47700,9.31,1,1
2386,47720,9.25,1,1
2387,47740,9.2,1,1
2388,47760,9.14,1,1
2389,47780,9.07,1,1
2390,47800,9.01,1,1
2391,47820,9.06,1,1
2392,47840,9.11,1,1
2393,47860,9.18,1,1
2394,47880,9.26,1,1
2395,47900,9.26,1,1
2396,47920,9.15,1,1
2397,47940,9.04,1,1
2398,47960,8.93,1,1
2399,47980,8.81,1,1
2400,48000,8.62,1,1
2401,48020,8.44,1,1
2402,48040,8.26,1,1
2403,48060,8.08,1,1
2404,48080,7.91,1,1
2405,48100,7.81,1,1
2406,48120,7.72,1,1
2407,48140,7.64,1,1
2408,48160,7.54,1,1
2409,48180,7.45,1,1
2410,48200,7.41,1,1
2411,48220,7.41,1,1
2412,48240,7.41,1,1
2413,48260,7.4,1,1
2414,48280,7.38,1,1
2415,48300,7.26,1,1
2416,48320,7.11,1,1
2417,48340,6.96,1,1
2418,48360,6.81,1,1
2419,48380,6.67,1,1
2420,48400,6.64,1,1
2421,48420,6.66,1,1
2422,48440,6.68,1,1
2423,48460,6.71,1,1
2424,48480,6.74,1,1
2425,48500,6.73,1,1
2426,48520,6.67,1,1
2427,48540,6.62,1,1
2428,48560,6.56,1,1
2429,48580,6.51,1,1
2430,48600,6.49,1,1
2431,48620,6.46,1,1
2432,48640,6.41,1,1
2433,48660,6.37,1,1
2434,48680,6.33,1,1
2435,48700,6.29,1,1
2436,48720,6.14,1,1
2437,48740,5.98,1,1
2438,48760,5.83,1,1
2439,48780,5.68,1,1
2440,48800,5.62,1,1
2441,48820,5.69,1,1
2442,48840,5.76,1,1
2443,48860,5.81,1,1
2444,48880,5.86,1,1
2445,48900,5.82,1,1
2446,48920,5.57,1,1
2447,48940,5.33,1,1
2448,48960,5.1,1,1
2449,48980,4.88,0,1
2450,49000,4.8,0,1
2451,49020,4.92,0,1
2452,49040,5.04,1,1
2453,49060,5.15,1,1
2454,49080,5.26,1,1
2455,49100,5.3,1,1
2456,49120,5.34,1,1
2457,49140,5.38,1,1
2458,49160,5.43,1,1
2459,49180,5.48,1,1
2460,49200,5.52,1,1
2461,49220,5.57,1,1
2462,49240,5.61,1,1
2463,49260,5.65,1,1
2464,49280,5.69,1,1
2465,49300,5.71,1,1
2466,49320,5.73,1,1
2467,49340,5.75,1,1
2468,49360,5.76,1,1
2469,49380,5.77,1,1
2470,49400,6.03,1,1
2471,49420,6.28,1,1
2472,49440,6.54,1,1
2473,49460,6.8,1,1
2474,49480,7.06,1,1
2475,49500,6.95,1,1
2476,49520,6.83,1,1
2477,49540,6.72,1,1
2478,49560,6.62,1,1
2479,49580,6.52,1,1
2480,49600,6.56,1,1
2481,49620,6.8,1,1
2482,49640,7.04,1,1
2483,49660,7.27,1,1
2484,49680,7.49,1,1
2485,49700,7.66,1,1
2486,49720,7.77,1,1
2487,49740,7.88,1,1
2488,49760,7.99,1,1
2489,49780,8.11,1,1
2490,49800,8.22,1,1
2491,49820,8.19,1,1
2492,49840,8.17,1,1
2493,49860,8.14,1,1
2494,49880,8.11,1,1
2495,49900,8.09,1,1
2496,49920,8.2,1,1
2497,49940,8.31,1,1
2498,49960,8.42,1,1
2499,49980,8.53,1,1
2500,50000,8.58,1,1
2501,50020,8.48,1,1
2502,50040,8.38,1,1
2503,50060,8.3,1,1
2504,50080,8.21,1,1
2505,50100,8.18,1,1
2506,50120,8.18,1,1
2507,50140,8.19,1,1
2508,50160,8.19,1,1
2509,50180,8.2,1,1
2510,50200,8.14,1,1
2511,50220,8.04,1,1
2512,50240,7.94,1,1
2513,50260,7.82,1,1
2514,50280,7.71,1,1
2515,50300,7.72,1,1
2516,50320,7.76,1,1
2517,50340,7.8,1,1
2518,50360,7.85,1,1
2519,50380,7.9,1,1
2520,50400,7.89,1,1
2521,50420,7.87,1,1
2522,50440,7.85,1,1
2523,50460,7.82,1,1
2524,50480,7.81,1,1
2525,50500,7.86,1,1
2526,50520,7.93,1,1
2527,50540,7.99,1,1
2528,50560,8.06,1,1
2529,50580,8.12,1,1
2530,50600,8.11,1,1
2531,50620,7.99,1,1
2532,50640,7.86,1,1
2533,50660,7.73,1,1
2534,50680,7.6,1,1
2535,50700,7.48,1,1
2536,50720,7.36,1,1
2537,50740,7.24,1,1
2538,50760,7.13,1,1
2539,50780,7.02,1,1
2540,50800,7.01,1,1
2541,50820,7.09,1,1
2542,50840,7.18,1,1
2543,50860,7.26,1,1
2544,50880,7.35,1,1
2545,50900,7.33,1,1
2546,50920,7.21,1,1
2547,50940,7.1,1,1
2548,50960,6.97,1,1
2549,50980,6.85,1,1
2550,51000,6.84,1,1
2551,51020,6.93,1,1
2552,51040,7.02,1,1
2553,51060,7.11,1,1
2554,51080,7.2,1,1
2555,51100,7.53,1,1
2556,51120,7.98,1,1
2557,51140,8.43,1,1
2558,51160,8.89,1,1
2559,51180,9.35,1,1
2560,51200,9.46,1,1
2561,51220,9.38,1,1
2562,51240,9.28,1,1
2563,51260,9.18,1,1
2564,51280,9.07,1,1
2565,51300,9,1,1
2566,51320,9,1,1
2567,51340,9,1,1
2568,51360,9.01,1,1
2569,51380,9.02,1,1
2570,51400,9.05,1,1
2571,51420,9.24,1,1
2572,51440,9.45,1,1
2573,51460,9.65,1,1
2574,51480,9.84,1,1
2575,51500,9.98,1,1
2576,51520,9.94,1,1
2577,51540,9.9,1,1
2578,51560,9.86,1,1
2579,51580,9.81,1,1
2580,51600,9.78,1,1
2581,51620,9.79,1,1
2582,51640,9.79,1,1
2583,51660,9.78,1,1
2584,51680,9.73,1,1
2585,51700,9.68,1,1
2586,51720,9.65,1,1
2587,51740,9.62,1,1
2588,51760,9.53,1,1
2589,51780,9.49,1,1
2590,51800,9.43,1,1
2591,51820,9.32,1,1
2592,51840,9.23,1,1
2593,51860,9.2,1,1
2594,51880,9.15,1,1
2595,51900,8.92,1,1
2596,51920,8.68,1,1
2597,51940,8.43,1,1
2598,51960,8.17,1,1
2599,51980,7.95,1,1
2600,52000,7.92,1,1
2601,52020,7.89,1,1
2602,52040,7.85,1,1
2603,52060,7.82,1,1
2604,52080,7.77,1,1
2605,52100,7.64,1,1
2606,52120,7.51,1,1
2607,52140,7.39,1,1
2608,52160,7.26,1,1
2609,52180,7.14,1,1
2610,52200,7.06,1,1
2611,52220,6.95,1,1
2612,52240,6.84,1,1
2613,52260,6.74,1,1
2614,52280,6.62,1,1
2615,52300,6.51,1,1
2616,52320,6.44,1,1
2617,52340,6.35,1,1
2618,52360,6.28,1,1
2619,52380,6.22,1,1
2620,52400,6.36,1,1
2621,52420,6.54,1,1
2622,52440,6.73,1,1
2623,52460,6.93,1,1
2624,52480,7.12,1,1
2625,52500,7.16,1,1
2626,52520,7.12,1,1
2627,52540,7.08,1,1
2628,52560,7.03,1,1
2629,52580,6.98,1,1
2630,52600,6.92,1,1
2631,52620,6.85,1,1
2632,52640,6.79,1,1
2633,52660,6.73,1,1
2634,52680,6.67,1,1
2635,52700,6.59,1,1
2636,52720,6.53,1,1
2637,52740,6.46,1,1
2638,52760,6.4,1,1
2639,52780,6.34,1,1
2640,52800,6.29,1,1
2641,52820,6.27,1,1
2642,52840,6.25,1,1
2643,52860,6.22,1,1
2644,52880,6.19,1,1
2645,52900,6.23,1,1
2646,52920,6.26,1,1
2647,52940,6.3,1,1
2648,52960,6.33,1,1
2649,52980,6.37,1,1
2650,53000,6.46,1,1
2651,53020,6.54,1,1
2652,53040,6.62,1,1
2653,53060,6.7,1,1
2654,53080,6.79,1,1
2655,53100,6.78,1,1
2656,53120,6.77,1,1
2657,53140,6.77,1,1
2658,53160,6.76,1,1
2659,53180,6.75,1,1
2660,53200,6.83,1,1
2661,53220,6.92,1,1
2662,53240,7.02,1,1
2663,53260,7.11,1,1
2664,53280,7.2,1,1
2665,53300,7.24,1,1
2666,53320,7.27,1,1
2667,53340,7.31,1,1
2668,53360,7.33,1,1
2669,53380,7.32,1,1
2670,53400,7.26,1,1
2671,53420,7.27,1,1
2672,53440,7.29,1,1
2673,53460,7.3,1,1
2674,53480,7.35,1,1
2675,53500,7.39,1,1
2676,53520,7.6,1,1
2677,53540,7.8,1,1
2678,53560,8,1,1
2679,53580,8.2,1,1
2680,53600,8.4,1,1
2681,53620,8.4,1,1
2682,53640,8.4,1,1
2683,53660,8.4,1,1
2684,53680,8.41,1,1
2685,53700,8.41,1,1
2686,53720,8.43,1,1
2687,53740,8.45,1,1
2688,53760,8.47,1,1
2689,53780,8.49,1,1
2690,53800,8.51,1,1
2691,53820,8.51,1,1
2692,53840,8.51,1,1
2693,53860,8.5,1,1
2694,53880,8.49,1,1
2695,53900,8.44,1,1
2696,53920,8.37,1,1
2697,53940,8.29,1,1
2698,53960,8.23,1,1
2699,53980,8.16,1,1
2700,54000,8.14,1,1
2701,54020,8.21,1,1
2702,54040,8.29,1,1
2703,54060,8.35,1,1
2704,54080,8.42,1,1
2705,54100,8.48,1,1
2706,54120,8.46,1,1
2707,54140,8.43,1,1
2708,54160,8.41,1,1
2709,54180,8.38,1,1
2710,54200,8.36,1,1
2711,54220,8.45,1,1
2712,54240,8.55,1,1
2713,54260,8.64,1,1
2714,54280,8.73,1,1
2715,54300,8.81,1,1
2716,54320,8.77,1,1
2717,54340,8.73,1,1
2718,54360,8.68,1,1
2719,54380,8.64,1,1
2720,54400,8.58,1,1
2721,54420,8.42,1,1
2722,54440,8.25,1,1
2723,54460,8.09,1,1
2724,54480,7.93,1,1
2725,54500,7.78,1,1
2726,54520,7.69,1,1
2727,54540,7.61,1,1
2728,54560,7.53,1,1
2729,54580,7.45,1,1
2730,54600,7.38,1,1
2731,54620,7.11,1,1
2732,54640,6.82,1,1
2733,54660,6.54,1,1
2734,54680,6.25,1,1
2735,54700,6.02,1,1
2736,54720,6.05,1,1
2737,54740,6.08,1,1
2738,54760,6.11,1,1
2739,54780,6.14,1,1
2740,54800,6.15,1,1
2741,54820,6.16,1,1
2742,54840,6.16,1,1
2743,54860,6.17,1,1
2744,54880,6.17,1,1
2745,54900,6.15,1,1
2746,54920,6.1,1,1
2747,54940,6.04,1,1
2748,54960,5.98,1,1
2749,54980,5.92,1,1
2750,55000,5.92,1,1
2751,55020,5.95,1,1
2752,55040,5.98,1,1
2753,55060,6.01,1,1
2754,55080,6.04,1,1
2755,55100,6.16,1,1
2756,55120,6.76,1,1
2757,55140,7.38,1,1
2758,55160,8,1,1
2759,55180,8.61,1,1
2760,55200,9,1,1
2761,55220,8.81,1,1
2762,55240,8.62,1,1
2763,55260,8.42,1,1
2764,55280,8.22,1,1
2765,55300,8.12,1,1
2766,55320,8.12,1,1
2767,55340,8.13,1,1
2768,55360,8.13,1,1
2769,55380,8.13,1,1
2770,55400,8.12,1,1
2771,55420,8.09,1,1
2772,55440,8.06,1,1
2773,55460,8.02,1,1
2774,55480,7.98,1,1
2775,55500,7.95,1,1
2776,55520,8.14,1,1
2777,55540,8.34,1,1
2778,55560,8.53,1,1
2779,55580,8.73,1,1
2780,55600,8.91,1,1
2781,55620,8.87,1,1
2782,55640,8.82,1,1
2783,55660,8.78,1,1
2784,55680,8.73,1,1
2785,55700,8.67,1,1
2786,55720,8.61,1,1
2787,55740,8.54,1,1
2788,55760,8.47,1,1
2789,55780,8.4,1,1
2790,55800,8.34,1,1
2791,55820,8.29,1,1
2792,55840,8.23,1,1
2793,55860,8.18,1,1
2794,55880,8.12,1,1
2795,55900,8.05,1,1
2796,55920,7.99,1,1
2797,55940,7.93,1,1
2798,55960,7.86,1,1
2799,55980,7.8,1,1
2800,56000,7.76,1,1
2801,56020,7.72,1,1
2802,56040,7.68,1,1
2803,56060,7.64,1,1
2804,56080,7.59,1,1
2805,56100,7.54,1,1
2806,56120,7.53,1,1
2807,56140,7.51,1,1
2808,56160,7.51,1,1
2809,56180,7.51,1,1
2810,56200,7.44,1,1
2811,56220,7.34,1,1
2812,56240,7.2,1,1
2813,56260,7.06,1,1
2814,56280,6.93,1,1
2815,56300,6.84,1,1
2816,56320,6.72,1,1
2817,56340,6.63,1,1
2818,56360,6.54,1,1
2819,56380,6.46,1,1
2820,56400,6.38,1,1
2821,56420,6.26,1,1
2822,56440,6.14,1,1
2823,56460,6.02,1,1
2824,56480,5.91,1,1
2825,56500,5.8,1,1
2826,56520,5.76,1,1
2827,56540,5.72,1,1
2828,56560,5.69,1,1
2829,56580,5.65,1,1
2830,56600,5.61,1,1
2831,56620,5.59,1,1
2832,56640,5.56,1,1
2833,56660,5.54,1,1
2834,56680,5.51,1,1
2835,56700,5.6,1,1
2836,56720,5.71,1,1
2837,56740,5.81,1,1
2838,56760,5.92,1,1
2839,56780,6.03,1,1
2840,56800,5.99,1,1
2841,56820,5.92,1,1
2842,56840,5.87,1,1
2843,56860,5.8,1,1
2844,56880,5.73,1,1
2845,56900,5.83,1,1
2846,56920,5.94,1,1
2847,56940,6.05,1,1
2848,56960,6.15,1,1
2849,56980,6.26,1,1
2850,57000,6.25,1,1
2851,57020,6.24,1,1
2852,57040,6.23,1,1
2853,57060,6.23,1,1
2854,57080,6.22,1,1
2855,57100,6.32,1,1
2856,57120,6.42,1,1
2857,57140,6.51,1,1
2858,57160,6.61,1,1
2859,57180,6.71,1,1
2860,57200,6.71,1,1
2861,57220,6.81,1,1
2862,57240,6.92,1,1
2863,57260,7.02,1,1
2864,57280,7.09,1,1
2865,57300,7.17,1,1
2866,57320,7.24,1,1
2867,57340,7.32,1,1
2868,57360,7.4,1,1
2869,57380,7.49,1,1
2870,57400,7.57,1,1
2871,57420,7.57,1,1
2872,57440,7.58,1,1
2873,57460,7.59,1,1
2874,57480,7.57,1,1
2875,57500,7.56,1,1
2876,57520,7.53,1,1
2877,57540,7.51,1,1
2878,57560,7.49,1,1
2879,57580,7.5,1,1
2880,57600,7.5,1,1
2881,57620,7.54,1,1
2882,57640,7.57,1,1
2883,57660,7.6,1,1
2884,57680,7.63,1,1
2885,57700,7.6,1,1
2886,57720,7.51,1,1
2887,57740,7.42,1,1
2888,57760,7.33,1,1
2889,57780,7.24,1,1
2890,57800,7.21,1,1
2891,57820,7.18,1,1
2892,57840,7.15,1,1
2893,57860,7.13,1,1
2894,57880,7.1,1,1
2895,57900,7.06,1,1
2896,57920,7.02,1,1
2897,57940,6.98,1,1
2898,57960,6.93,1,1
2899,57980,6.9,1,1
2900,58000,6.86,1,1
2901,58020,6.85,1,1
2902,58040,6.84,1,1
2903,58060,6.83,1,1
2904,58080,6.83,1,1
2905,58100,6.8,1,1
2906,58120,6.73,1,1
2907,58140,6.64,1,1
2908,58160,6.56,1,1
2909,58180,6.48,1,1
2910,58200,6.53,1,1
2911,58220,6.61,1,1
2912,58240,6.69,1,1
2913,58260,6.77,1,1
2914,58280,6.86,1,1
2915,58300,6.83,1,1
2916,58320,6.69,1,1
2917,58340,6.54,1,1
2918,58360,6.4,1,1
2919,58380,6.26,1,1
2920,58400,6.12,1,1
2921,58420,6.04,1,1
2922,58440,5.95,1,1
2923,58460,5.86,1,1
2924,58480,5.76,1,1
2925,58500,5.69,1,1
2926,58520,5.69,1,1
2927,58540,5.7,1,1
2928,58560,5.7,1,1
2929,58580,5.7,1,1
2930,58600,5.79,1,1
2931,58620,5.88,1,1
2932,58640,5.96,1,1
2933,58660,6.06,1,1
2934,58680,6.16,1,1
2935,58700,6.24,1,1
2936,58720,6.32,1,1
2937,58740,6.38,1,1
2938,58760,6.43,1,1
2939,58780,6.48,1,1
2940,58800,6.57,1,1
2941,58820,6.66,1,1
2942,58840,6.78,1,1
2943,58860,6.9,1,1
2944,58880,7.01,1,1
2945,58900,6.99,1,1
2946,58920,6.95,1,1
2947,58940,6.91,1,1
2948,58960,6.87,1,1
2949,58980,6.82,1,1
2950,59000,6.78,1,1
2951,59020,6.77,1,1
2952,59040,6.78,1,1
2953,59060,6.79,1,1
2954,59080,6.8,1,1
2955,59100,6.81,1,1
2956,59120,7.78,1,1
2957,59140,8.76,1,1
2958,59160,9.74,1,1
2959,59180,10.73,1,1
2960,59200,11.39,1,1
2961,59220,11.06,1,1
2962,59240,10.73,1,1
2963,59260,10.38,1,1
2964,59280,10.03,1,1
2965,59300,9.9,1,1
2966,59320,9.77,1,1
2967,59340,9.65,1,1
2968,59360,9.51,1,1
2969,59380,9.36,1,1
2970,59400,9.32,1,1
2971,59420,9.34,1,1
2972,59440,9.36,1,1
2973,59460,9.41,1,1
2974,59480,9.45,1,1
2975,59500,9.5,1,1
2976,59520,9.48,1,1
2977,59540,9.47,1,1
2978,59560,9.44,1,1
2979,59580,9.43,1,1
2980,59600,9.34,1,1
2981,59620,9.23,1,1
2982,59640,9.13,1,1
2983,59660,9.02,1,1
2984,59680,8.9,1,1
2985,59700,8.82,1,1
2986,59720,8.72,1,1
2987,59740,8.63,1,1
2988,59760,8.54,1,1
2989,59780,8.47,1,1
2990,59800,8.45,1,1
2991,59820,8.48,1,1
2992,59840,8.5,1,1
2993,59860,8.53,1,1
2994,59880,8.52,1,1
2995,59900,8.44,1,1
2996,59920,8.32,1,1
2997,59940,8.2,1,1
2998,59960,8.08,1,1
2999,59980,7.98,1,1
3000,60000,7.94,1,1
3001,60020,7.89,1,1
3002,60040,7.83,1,1
3003,60060,7.79,1,1
3004,60080,7.74,1,1
3005,60100,7.69,1,1
3006,60120,7.57,1,1
3007,60140,7.44,1,1
3008,60160,7.31,1,1
3009,60180,7.18,1,1
3010,60200,7.03,1,1
3011,60220,6.96,1,1
3012,60240,6.84,1,1
3013,60260,6.68,1,1
3014,60280,6.53,1,1
3015,60300,6.36,1,1
3016,60320,6.14,1,1
3017,60340,5.98,1,1
3018,60360,5.86,1,1
3019,60380,5.73,1,1
3020,60400,5.64,1,1
3021,60420,5.63,1,1
3022,60440,5.62,1,1
3023,60460,5.61,1,1
3024,60480,5.6,1,1
3025,60500,5.74,1,1
3026,60520,5.87,1,1
3027,60540,6.01,1,1
3028,60560,6.14,1,1
3029,60580,6.28,1,1
3030,60600,6.31,1,1
3031,60620,6.34,1,1
3032,60640,6.37,1,1
3033,60660,6.4,1,1
3034,60680,6.43,1,1
3035,60700,6.44,1,1
3036,60720,6.46,1,1
3037,60740,6.47,1,1
3038,60760,6.49,1,1
3039,60780,6.51,1,1
3040,60800,6.49,1,1
3041,60820,6.45,1,1
3042,60840,6.41,1,1
3043,60860,6.37,1,1
3044,60880,6.31,1,1
3045,60900,6.27,1,1
3046,60920,6.34,1,1
3047,60940,6.42,1,1
3048,60960,6.5,1,1
3049,60980,6.57,1,1
3050,61000,6.65,1,1
3051,61020,6.67,1,1
3052,61040,6.68,1,1
3053,61060,6.69,1,1
3054,61080,6.7,1,1
3055,61100,6.71,1,1
3056,61120,6.84,1,1
3057,61140,6.98,1,1
3058,61160,7.1,1,1
3059,61180,7.22,1,1
3060,61200,7.25,1,1
3061,61220,7.12,1,1
3062,61240,6.99,1,1
3063,61260,6.86,1,1
3064,61280,6.75,1,1
3065,61300,6.71,1,1
3066,61320,6.67,1,1
3067,61340,6.64,1,1
3068,61360,6.61,1,1
3069,61380,6.56,1,1
