frame_number,timestamp_ms,coverage_percent,predicted_label,quadrant_label
20509,683633,48.08,1,2
20510,683666,67.33,1,3
20511,683700,48.58,1,2
20512,683733,45.87,1,2
20513,683766,73.74,1,3
20514,683800,56.3,1,3
20515,683833,53.81,1,3
20516,683866,46.75,1,2
20517,683900,65.95,1,3
20518,683933,64.23,1,3
20519,683966,49.88,1,2
20520,684000,66.46,1,3
20521,684033,65.73,1,3
20522,684066,35.72,1,2
20523,684100,72.74,1,3
20524,684133,71.85,1,3
20525,684166,45.82,1,2
20526,684200,67.59,1,3
20527,684233,66.76,1,3
20528,684266,29.31,1,2
20529,684300,70.82,1,3
20530,684333,69.98,1,3
20531,684366,36.39,1,2
20532,684400,81.7,1,4
20533,684433,80.67,1,4
20534,684466,45.11,1,2
20535,684500,74.18,1,3
20536,684533,72.72,1,3
20537,684566,50.45,1,3
20538,684600,64.11,1,3
20539,684633,62.81,1,3
20540,684666,54.3,1,3
20541,684700,61.13,1,3
20542,684733,58.77,1,3
20543,684766,61.9,1,3
20544,684800,50.41,1,3
20545,684833,47,1,2
20546,684866,61.75,1,3
20547,684900,43.85,1,2
20548,684933,42.02,1,2
20549,684966,65.14,1,3
20550,685000,36.99,1,2
20551,685033,35.51,1,2
20552,685066,70.86,1,3
20553,685100,38.3,1,2
20554,685133,36.38,1,2
20555,685166,65.23,1,3
20556,685200,36.91,1,2
20557,685233,35.46,1,2
20558,685266,63.91,1,3
20559,685300,48.68,1,2
20560,685333,46.9,1,2
20561,685366,67.32,1,3
20562,685400,59.81,1,3
20563,685433,58.31,1,3
20564,685466,64.48,1,3
20565,685500,58.36,1,3
20566,685533,57.64,1,3
20567,685566,51.56,1,3
20568,685600,64.01,1,3
20569,685633,60.64,1,3
20570,685666,42.11,1,2
20571,685700,71.29,1,3
20572,685733,70.63,1,3
20573,685766,33.86,1,2
20574,685800,70.39,1,3
20575,685833,68.63,1,3
20576,685866,31.52,1,2
20577,685900,65.41,1,3
20578,685933,64.32,1,3
20579,685966,37.43,1,2
20580,686000,68.99,1,3
20581,686033,67.05,1,3
20582,686066,44.55,1,2
20583,686100,66.21,1,3
20584,686133,64.27,1,3
20585,686166,48.94,1,2
20586,686200,59.65,1,3
20587,686233,58.11,1,3
20588,686266,56.12,1,3
20589,686300,59.99,1,3
20590,686333,58.29,1,3
20591,686366,72.84,1,3
20592,686400,49.65,1,2
20593,686433,47.72,1,2
20594,686466,65.7,1,3
20595,686500,34.94,1,2
20596,686533,33.18,1,2
20597,686566,64.56,1,3
20598,686600,37.65,1,2
20599,686633,35.91,1,2
20600,686666,64.06,1,3
20601,686700,41.15,1,2
20602,686733,38.81,1,2
20603,686766,61.57,1,3
20604,686800,45.57,1,2
20605,686833,44.17,1,2
20606,686866,55.52,1,3
20607,686900,57.77,1,3
20608,686933,56.48,1,3
20609,686966,50.89,1,3
20610,687000,67.01,1,3
20611,687033,64.22,1,3
20612,687066,42.27,1,2
20613,687100,65.62,1,3
20614,687133,64.55,1,3
20615,687166,34.95,1,2
20616,687200,68.8,1,3
20617,687233,67.11,1,3
20618,687266,76.55,1,4
20619,687300,90.69,1,4
20620,687333,89.94,1,4
20621,687366,60.24,1,3
20622,687400,86.69,1,4
20623,687433,85.84,1,4
20624,687466,48.37,1,2
20625,687500,82.36,1,4
20626,687533,79.95,1,4
20627,687566,59.9,1,3
20628,687600,74.84,1,3
20629,687633,70.09,1,3
20630,687666,51.59,1,3
20631,687700,68.22,1,3
20632,687733,65.3,1,3
20633,687766,66.78,1,3
20634,687800,54.82,1,3
20635,687833,52.39,1,3
20636,687866,56.7,1,3
20637,687900,47.4,1,2
20638,687933,45.6,1,2
20639,687966,71.08,1,3
20640,688000,41.23,1,2
20641,688033,38.77,1,2
20642,688066,64.12,1,3
20643,688100,38.43,1,2
20644,688133,36.8,1,2
20645,688166,71.78,1,3
20646,688200,49.5,1,2
20647,688233,46.89,1,2
20648,688266,65.27,1,3
20649,688300,45.97,1,2
20650,688333,44.47,1,2
20651,688366,70.26,1,3
20652,688400,48.71,1,2
20653,688433,47.37,1,2
20654,688466,48.92,1,2
20655,688500,57.73,1,3
20656,688533,56.81,1,3
20657,688566,55.53,1,3
20658,688600,64.67,1,3
20659,688633,63.58,1,3
20660,688666,37.67,1,2
20661,688700,64.87,1,3
20662,688733,63.64,1,3
20663,688766,38.28,1,2
20664,688800,66.34,1,3
20665,688833,65.71,1,3
20666,688866,31.58,1,2
20667,688900,69.08,1,3
20668,688933,68.14,1,3
20669,688966,32.52,1,2
20670,689000,66.97,1,3
20671,689033,66.15,1,3
20672,689066,33.18,1,2
20673,689100,71.58,1,3
20674,689133,69.66,1,3
20675,689166,57.79,1,3
20676,689200,70.34,1,3
20677,689233,69.42,1,3
20678,689266,62.51,1,3
20679,689300,64.15,1,3
20680,689333,62.44,1,3
20681,689366,65.48,1,3
20682,689400,49,1,2
20683,689433,46.71,1,2
20684,689466,68.37,1,3
20685,689500,45.67,1,2
20686,689533,44.04,1,2
20687,689566,70.47,1,3
20688,689600,38.96,1,2
20689,689633,37.01,1,2
20690,689666,65.26,1,3
20691,689700,38.26,1,2
20692,689733,36.02,1,2
20693,689766,58.55,1,3
20694,689800,43.09,1,2
20695,689833,40.93,1,2
20696,689866,61.35,1,3
20697,689900,53.03,1,3
20698,689933,50.67,1,3
20699,689966,53.26,1,3
20700,690000,57.97,1,3
20701,690033,55.72,1,3
20702,690066,46.97,1,2
20703,690100,70.2,1,3
20704,690133,69.16,1,3
20705,690166,55.71,1,3
20706,690200,78.85,1,4
20707,690233,77.81,1,4
20708,690266,35.45,1,2
20709,690300,68.42,1,3
20710,690333,67.65,1,3
20711,690366,36.47,1,2
20712,690400,75.91,1,4
20713,690433,75.4,1,4
20714,690466,40.79,1,2
20715,690500,73.84,1,3
20716,690533,72.51,1,3
20717,690566,45.31,1,2
20718,690600,66.66,1,3
20719,690633,65.06,1,3
20720,690666,41.05,1,2
20721,690700,61.74,1,3
20722,690733,59.42,1,3
20723,690766,57.38,1,3
20724,690800,54.64,1,3
20725,690833,52.92,1,3
20726,690866,59.49,1,3
20727,690900,44.06,1,2
20728,690933,42.32,1,2
20729,690966,63.35,1,3
20730,691000,41.92,1,2
20731,691033,40.37,1,2
20732,691066,66.35,1,3
20733,691100,46.62,1,2
20734,691133,44.31,1,2
20735,691166,74.51,1,3
20736,691200,37.91,1,2
20737,691233,36.35,1,2
20738,691266,93.18,1,4
20739,691300,64.65,1,3
20740,691333,62.96,1,3
20741,691366,88.95,1,4
20742,691400,71.62,1,3
20743,691433,68.99,1,3
20744,691466,84.66,1,4
20745,691500,73.41,1,3
20746,691533,71.04,1,3
20747,691566,77.92,1,4
20748,691600,69.71,1,3
20749,691633,66.76,1,3
20750,691666,59.29,1,3
20751,691700,71.34,1,3
20752,691733,69.72,1,3
20753,691766,48.48,1,2
20754,691800,72.47,1,3
20755,691833,69.85,1,3
20756,691866,33.32,1,2
20757,691900,69.02,1,3
20758,691933,67.7,1,3
20759,691966,30.83,1,2
20760,692000,70.37,1,3
20761,692033,69.4,1,3
20762,692066,37.73,1,2
20763,692100,71.54,1,3
20764,692133,69.97,1,3
20765,692166,39.99,1,2
20766,692200,67.71,1,3
20767,692233,64.9,1,3
20768,692266,50.87,1,3
20769,692300,66.23,1,3
20770,692333,64.05,1,3
20771,692366,70.97,1,3
20772,692400,70.44,1,3
20773,692433,66.61,1,3
20774,692466,73.47,1,3
20775,692500,45.86,1,2
20776,692533,44.11,1,2
20777,692566,69.01,1,3
20778,692600,37.96,1,2
20779,692633,36.11,1,2
20780,692666,65.57,1,3
20781,692700,38.55,1,2
20782,692733,37.11,1,2
20783,692766,66.51,1,3
20784,692800,39.38,1,2
20785,692833,37.46,1,2
20786,692866,50.46,1,3
20787,692900,43.1,1,2
20788,692933,41.41,1,2
20789,692966,62,1,3
20790,693000,52.67,1,3
20791,693033,50.17,1,3
20792,693066,47.64,1,2
20793,693100,61.34,1,3
20794,693133,60.45,1,3
20795,693166,48.88,1,2
20796,693200,64.5,1,3
20797,693233,63.03,1,3
20798,693266,36.71,1,2
20799,693300,78.66,1,4
20800,693333,77.83,1,4
20801,693366,49.65,1,2
20802,693400,74.51,1,3
20803,693433,73.67,1,3
20804,693466,32.61,1,2
20805,693500,68.9,1,3
20806,693533,67.7,1,3
20807,693566,37.24,1,2
20808,693600,70.63,1,3
20809,693633,68.22,1,3
20810,693666,35.04,1,2
20811,693700,69.05,1,3
20812,693733,67.91,1,3
20813,693766,49.34,1,2
20814,693800,59.11,1,3
20815,693833,57.75,1,3
20816,693866,46.25,1,2
20817,693900,57.24,1,3
20818,693933,56.09,1,3
20819,693966,57.45,1,3
20820,694000,49.07,1,2
20821,694033,47.23,1,2
20822,694066,57.32,1,3
20823,694100,41.06,1,2
20824,694133,38.46,1,2
20825,694166,65.46,1,3
20826,694200,43.32,1,2
20827,694233,39.13,1,2
20828,694266,73.2,1,3
20829,694300,45.51,1,2
20830,694333,44.37,1,2
20831,694366,74.8,1,3
20832,694400,49.41,1,2
20833,694433,45.76,1,2
20834,694466,63.46,1,3
20835,694500,46.03,1,2
20836,694533,43.44,1,2
20837,694566,60.89,1,3
20838,694600,55.08,1,3
20839,694633,53.79,1,3
20840,694666,62.9,1,3
20841,694700,62.85,1,3
20842,694733,60.8,1,3
20843,694766,42.4,1,2
20844,694800,63.16,1,3
20845,694833,62.65,1,3
20846,694866,39.33,1,2
20847,694900,68.82,1,3
20848,694933,68.5,1,3
20849,694966,33.83,1,2
20850,695000,66.91,1,3
20851,695033,65.61,1,3
20852,695066,33.25,1,2
20853,695100,67.56,1,3
20854,695133,67.16,1,3
20855,695166,36.49,1,2
20856,695200,71.7,1,3
20857,695233,70.8,1,3
20858,695266,78.1,1,4
20859,695300,90.65,1,4
20860,695333,89.6,1,4
20861,695366,73.32,1,3
20862,695400,74.99,1,3
20863,695433,73.13,1,3
20864,695466,77.15,1,4
20865,695500,66.46,1,3
20866,695533,63.99,1,3
20867,695566,81.11,1,4
20868,695600,57.29,1,3
20869,695633,52.93,1,3
20870,695666,74.23,1,3
20871,695700,39.51,1,2
20872,695733,36.9,1,2
20873,695766,67.78,1,3
20874,695800,38.08,1,2
20875,695833,36.5,1,2
20876,695866,62.03,1,3
20877,695900,44.55,1,2
20878,695933,42.78,1,2
20879,695966,65.67,1,3
20880,696000,47.22,1,2
20881,696033,44.97,1,2
20882,696066,50.79,1,3
20883,696100,55.49,1,3
20884,696133,54.25,1,3
20885,696166,55.83,1,3
20886,696200,67.02,1,3
20887,696233,65.5,1,3
20888,696266,51.28,1,3
20889,696300,67.67,1,3
20890,696333,66,1,3
20891,696366,40.72,1,2
20892,696400,69.33,1,3
20893,696433,68.17,1,3
20894,696466,39.99,1,2
20895,696500,74.66,1,3
20896,696533,74.16,1,3
20897,696566,37.23,1,2
20898,696600,72.64,1,3
20899,696633,71.89,1,3
20900,696666,32.5,1,2
20901,696700,68.09,1,3
20902,696733,66.78,1,3
20903,696766,39.28,1,2
20904,696800,64.59,1,3
20905,696833,62.54,1,3
20906,696866,49.63,1,2
20907,696900,61.4,1,3
20908,696933,58.66,1,3
20909,696966,53.5,1,3
20910,697000,58.06,1,3
20911,697033,51.85,1,3
20912,697066,53.72,1,3
20913,697100,49.37,1,2
20914,697133,46.59,1,2
20915,697166,68.45,1,3
20916,697200,46.93,1,2
20917,697233,44.92,1,2
20918,697266,66.16,1,3
20919,697300,35.63,1,2
20920,697333,34.33,1,2
20921,697366,67.54,1,3
20922,697400,37.24,1,2
20923,697433,35.53,1,2
20924,697466,66.07,1,3
20925,697500,44.85,1,2
20926,697533,43.22,1,2
20927,697566,70.65,1,3
20928,697600,48.86,1,2
20929,697633,47.55,1,2
20930,697666,60.26,1,3
20931,697700,52.55,1,3
20932,697733,51.17,1,3
20933,697766,60.48,1,3
20934,697800,61.82,1,3
20935,697833,60.15,1,3
20936,697866,41.59,1,2
20937,697900,63.77,1,3
20938,697933,63.19,1,3
20939,697966,39.71,1,2
20940,698000,66.58,1,3
20941,698033,65.44,1,3
20942,698066,29.37,1,2
20943,698100,67.79,1,3
20944,698133,67.1,1,3
20945,698166,43.95,1,2
20946,698200,70.02,1,3
20947,698233,69.09,1,3
20948,698266,35.2,1,2
20949,698300,67.5,1,3
20950,698333,66.52,1,3
20951,698366,45.92,1,2
20952,698400,65.44,1,3
20953,698433,64.46,1,3
20954,698466,61.72,1,3
20955,698500,62.35,1,3
20956,698533,60.33,1,3
20957,698566,63.11,1,3
20958,698600,44.6,1,2
20959,698633,42.68,1,2
20960,698666,64.45,1,3
20961,698700,40.27,1,2
20962,698733,38.7,1,2
20963,698766,67.1,1,3
20964,698800,36.97,1,2
20965,698833,35.49,1,2
20966,698866,64.72,1,3
20967,698900,35.45,1,2
20968,698933,33.52,1,2
20969,698966,60.98,1,3
20970,699000,42.47,1,2
20971,699033,42.26,1,2
20972,699066,65.73,1,3
20973,699100,56.06,1,3
20974,699133,54.63,1,3
20975,699166,56.51,1,3
20976,699200,60.21,1,3
20977,699233,59.18,1,3
20978,699266,87.06,1,4
20979,699300,85.41,1,4
20980,699333,83.81,1,4
20981,699366,71.8,1,3
20982,699400,88.68,1,4
20983,699433,87.97,1,4
20984,699466,55.27,1,3
20985,699500,85.17,1,4
20986,699533,84.14,1,4
20987,699566,45.72,1,2
20988,699600,76.85,1,4
20989,699633,72.88,1,3
20990,699666,37.02,1,2
20991,699700,70.78,1,3
20992,699733,69.26,1,3
20993,699766,39.19,1,2
20994,699800,70.78,1,3
20995,699833,69.66,1,3
20996,699866,41.09,1,2
20997,699900,65,1,3
20998,699933,63.88,1,3
20999,699966,54.06,1,3
21000,700000,75.42,1,4
21001,700033,73.97,1,3
21002,700066,65.44,1,3
21003,700100,58.96,1,3
21004,700133,56.24,1,3
21005,700166,66.11,1,3
21006,700200,47,1,2
21007,700233,44.58,1,2
21008,700266,65.7,1,3
21009,700300,49.25,1,2
21010,700333,46.77,1,2
21011,700366,74.17,1,3
21012,700400,44.67,1,2
21013,700433,43.12,1,2
21014,700466,66.98,1,3
21015,700500,38.42,1,2
21016,700533,36.53,1,2
21017,700566,65.29,1,3
21018,700600,40.42,1,2
21019,700633,38.84,1,2
21020,700666,65.39,1,3
21021,700700,52,1,3
21022,700733,50.75,1,3
21023,700766,56.91,1,3
21024,700800,57.76,1,3
21025,700833,56.49,1,3
21026,700866,47.49,1,2
21027,700900,64.11,1,3
21028,700933,63.27,1,3
21029,700966,42.05,1,2
21030,701000,69.46,1,3
21031,701033,67.88,1,3
21032,701066,37.48,1,2
21033,701100,70.36,1,3
21034,701133,69.28,1,3
21035,701166,29.99,1,2
21036,701200,71.86,1,3
21037,701233,71.38,1,3
21038,701266,40.44,1,2
21039,701300,77.21,1,4
21040,701333,76.73,1,4
21041,701366,55.97,1,3
21042,701400,72.58,1,3
21043,701433,71.3,1,3
21044,701466,54.07,1,3
21045,701500,62.33,1,3
21046,701533,60.68,1,3
21047,701566,56.34,1,3
21048,701600,53.87,1,3
21049,701633,52.26,1,3
21050,701666,67.76,1,3
21051,701700,47.66,1,2
21052,701733,45.85,1,2
21053,701766,68.1,1,3
21054,701800,36.49,1,2
21055,701833,34.48,1,2
21056,701866,65.11,1,3
21057,701900,34.71,1,2
21058,701933,33.17,1,2
21059,701966,65.16,1,3
21060,702000,44.21,1,2
21061,702033,42.62,1,2
21062,702066,63.76,1,3
21063,702100,45.67,1,2
21064,702133,43.78,1,2
21065,702166,57.82,1,3
21066,702200,58.69,1,3
21067,702233,56.94,1,3
21068,702266,66.36,1,3
21069,702300,75.59,1,4
21070,702333,74.52,1,3
21071,702366,51.47,1,3
21072,702400,64.19,1,3
21073,702433,62.75,1,3
21074,702466,39.53,1,2
21075,702500,72.13,1,3
21076,702533,71.57,1,3
21077,702566,36.97,1,2
21078,702600,72.96,1,3
21079,702633,72.07,1,3
21080,702666,38.28,1,2
21081,702700,70.64,1,3
21082,702733,68.12,1,3
21083,702766,31.46,1,2
21084,702800,66,1,3
21085,702833,64.88,1,3
21086,702866,37.55,1,2
21087,702900,69.4,1,3
21088,702933,68.64,1,3
21089,702966,47.89,1,2
21090,703000,62.54,1,3
21091,703033,60.62,1,3
21092,703066,53.96,1,3
21093,703100,65.13,1,3
21094,703133,62.35,1,3
21095,703166,69.69,1,3
21096,703200,59.11,1,3
21097,703233,57.12,1,3
21098,703266,95.91,1,4
21099,703300,74.62,1,3
21100,703333,72.35,1,3
21101,703366,89.75,1,4
21102,703400,59.31,1,3
21103,703433,55.87,1,3
21104,703466,84.58,1,4
21105,703500,57.35,1,3
21106,703533,53.03,1,3
21107,703566,87.56,1,4
21108,703600,55.15,1,3
21109,703633,51.6,1,3
21110,703666,68.9,1,3
21111,703700,50.55,1,3
21112,703733,47.4,1,2
21113,703766,65.52,1,3
21114,703800,56.05,1,3
21115,703833,53.25,1,3
21116,703866,50.47,1,3
21117,703900,59.05,1,3
21118,703933,57.4,1,3
21119,703966,48.41,1,2
21120,704000,65.36,1,3
21121,704033,64.7,1,3
21122,704066,34.09,1,2
21123,704100,71.97,1,3
21124,704133,70.25,1,3
21125,704166,46.06,1,2
21126,704200,77.96,1,4
21127,704233,76.99,1,4
21128,704266,36.5,1,2
21129,704300,71.63,1,3
21130,704333,70.21,1,3
21131,704366,40.8,1,2
21132,704400,68.77,1,3
21133,704433,67.61,1,3
21134,704466,50.72,1,3
21135,704500,75.91,1,4
21136,704533,74.58,1,3
21137,704566,66.31,1,3
21138,704600,67,1,3
21139,704633,62.47,1,3
21140,704666,62.52,1,3
21141,704700,51.29,1,3
21142,704733,49.09,1,2
21143,704766,67.53,1,3
21144,704800,42.94,1,2
21145,704833,41.06,1,2
21146,704866,63.25,1,3
21147,704900,35.61,1,2
21148,704933,33.98,1,2
21149,704966,65.28,1,3
21150,705000,35.03,1,2
21151,705033,33.17,1,2
21152,705066,57.09,1,3
21153,705100,42.85,1,2
21154,705133,41.29,1,2
21155,705166,73.96,1,3
21156,705200,49.85,1,2
21157,705233,48.62,1,2
21158,705266,49.17,1,2
21159,705300,57.78,1,3
21160,705333,56.76,1,3
21161,705366,58.89,1,3
21162,705400,72.99,1,3
21163,705433,72.12,1,3
21164,705466,53.63,1,3
21165,705500,78.28,1,4
21166,705533,77.75,1,4
21167,705566,50.85,1,3
21168,705600,72.15,1,3
21169,705633,71.57,1,3
21170,705666,29.93,1,2
21171,705700,67.81,1,3
21172,705733,67.26,1,3
21173,705766,37.13,1,2
21174,705800,72.15,1,3
21175,705833,71.36,1,3
21176,705866,31.43,1,2
21177,705900,66.67,1,3
21178,705933,63.94,1,3
21179,705966,38.85,1,2
21180,706000,59.46,1,3
21181,706033,58.22,1,3
21182,706066,44.03,1,2
21183,706100,64.02,1,3
21184,706133,62.08,1,3
21185,706166,55.54,1,3
21186,706200,55.28,1,3
21187,706233,53.5,1,3
21188,706266,60.68,1,3
21189,706300,48.63,1,2
21190,706333,46.97,1,2
21191,706366,72.76,1,3
21192,706400,53.24,1,3
21193,706433,51.6,1,3
21194,706466,77.1,1,4
21195,706500,43.98,1,2
21196,706533,42.33,1,2
21197,706566,70.24,1,3
21198,706600,35.83,1,2
21199,706633,34.22,1,2
21200,706666,61.82,1,3
21201,706700,44.7,1,2
21202,706733,43.23,1,2
21203,706766,62.88,1,3
21204,706800,51.7,1,3
21205,706833,50.13,1,3
21206,706866,54.51,1,3
21207,706900,56.69,1,3
21208,706933,55.96,1,3
21209,706966,43.54,1,2
21210,707000,60.31,1,3
21211,707033,59.58,1,3
21212,707066,39.25,1,2
21213,707100,66.33,1,3
21214,707133,65.58,1,3
21215,707166,35.02,1,2
21216,707200,68.19,1,3
21217,707233,67.92,1,3
21218,707266,74.35,1,3
21219,707300,90.46,1,4
21220,707333,90.25,1,4
21221,707366,61.13,1,3
21222,707400,96.2,1,4
21223,707433,95.98,1,4
21224,707466,57.05,1,3
21225,707500,82.2,1,4
21226,707533,78.92,1,4
21227,707566,67.13,1,3
21228,707600,70.04,1,3
21229,707633,65.6,1,3
21230,707666,70.11,1,3
21231,707700,62.99,1,3
21232,707733,57.56,1,3
21233,707766,77.63,1,4
21234,707800,47.26,1,2
21235,707833,44.91,1,2
21236,707866,66.51,1,3
21237,707900,39.19,1,2
21238,707933,37.18,1,2
21239,707966,65.27,1,3
21240,708000,34.85,1,2
21241,708033,32.46,1,2
21242,708066,65.75,1,3
21243,708100,41.43,1,2
21244,708133,39.2,1,2
21245,708166,61.04,1,3
21246,708200,43.28,1,2
21247,708233,41.74,1,2
21248,708266,59.87,1,3
21249,708300,60.55,1,3
21250,708333,62.92,1,3
21251,708366,62.85,1,3
21252,708400,70.48,1,3
21253,708433,66.77,1,3
21254,708466,48.85,1,2
21255,708500,71.03,1,3
21256,708533,69.4,1,3
21257,708566,43.42,1,2
21258,708600,75.5,1,4
21259,708633,74.35,1,3
21260,708666,41.52,1,2
21261,708700,76.93,1,4
21262,708733,76.01,1,4
21263,708766,35.48,1,2
21264,708800,71.41,1,3
21265,708833,70.7,1,3
21266,708866,33.44,1,2
21267,708900,69.44,1,3
21268,708933,67.56,1,3
21269,708966,39.75,1,2
21270,709000,68.65,1,3
21271,709033,67.21,1,3
21272,709066,42.54,1,2
21273,709100,60.17,1,3
21274,709133,59.51,1,3
21275,709166,52.35,1,3
21276,709200,61.22,1,3
21277,709233,59.95,1,3
21278,709266,58.87,1,3
21279,709300,56.27,1,3
21280,709333,54.94,1,3
21281,709366,64.6,1,3
21282,709400,45.87,1,2
21283,709433,43.9,1,2
21284,709466,64.34,1,3
21285,709500,38.11,1,2
21286,709533,36.14,1,2
21287,709566,72.61,1,3
21288,709600,42.97,1,2
21289,709633,40.15,1,2
21290,709666,71.82,1,3
21291,709700,37.37,1,2
21292,709733,35.53,1,2
21293,709766,66.35,1,3
21294,709800,41.49,1,2
21295,709833,39.39,1,2
21296,709866,61.72,1,3
21297,709900,44.63,1,2
21298,709933,42.4,1,2
21299,709966,60.83,1,3
21300,710000,55.63,1,3
21301,710033,53.99,1,3
21302,710066,46.65,1,2
21303,710100,61.54,1,3
21304,710133,59.84,1,3
21305,710166,44.09,1,2
21306,710200,65.35,1,3
21307,710233,64.47,1,3
21308,710266,45.9,1,2
21309,710300,74.74,1,3
21310,710333,73.62,1,3
21311,710366,35.64,1,2
21312,710400,71.42,1,3
21313,710433,70.63,1,3
21314,710466,30.54,1,2
21315,710500,71.65,1,3
21316,710533,69.53,1,3
21317,710566,37.32,1,2
21318,710600,70.06,1,3
21319,710633,68.3,1,3
21320,710666,47.01,1,2
21321,710700,70.1,1,3
21322,710733,67.82,1,3
21323,710766,50.04,1,3
21324,710800,59.31,1,3
21325,710833,53.87,1,3
21326,710866,58.5,1,3
21327,710900,48.76,1,2
21328,710933,47.25,1,2
21329,710966,69.59,1,3
21330,711000,40.17,1,2
21331,711033,38.35,1,2
21332,711066,64.43,1,3
21333,711100,36.09,1,2
21334,711133,34.61,1,2
21335,711166,66.91,1,3
21336,711200,41.07,1,2
21337,711233,39.28,1,2
21338,711266,94.73,1,4
21339,711300,61.58,1,3
21340,711333,59.38,1,3
21341,711366,87.3,1,4
21342,711400,64.32,1,3
21343,711433,62.13,1,3
21344,711466,67,1,3
21345,711500,65.71,1,3
21346,711533,63.39,1,3
21347,711566,76.47,1,4
21348,711600,70.85,1,3
21349,711633,66.83,1,3
21350,711666,54.52,1,3
21351,711700,67.18,1,3
21352,711733,64.36,1,3
21353,711766,42.8,1,2
21354,711800,71.84,1,3
21355,711833,70.9,1,3
21356,711866,39.5,1,2
21357,711900,74,1,3
21358,711933,71.56,1,3
21359,711966,31.96,1,2
21360,712000,70.08,1,3
21361,712033,69.17,1,3
21362,712066,35.22,1,2
21363,712100,72.53,1,3
21364,712133,69.93,1,3
21365,712166,40.38,1,2
21366,712200,72.91,1,3
21367,712233,71.09,1,3
21368,712266,52.39,1,3
21369,712300,68.11,1,3
21370,712333,66.84,1,3
21371,712366,54.35,1,3
21372,712400,60.3,1,3
21373,712433,60.74,1,3
21374,712466,61,1,3
21375,712500,61.76,1,3
21376,712533,58.57,1,3
21377,712566,69.65,1,3
21378,712600,44.56,1,2
21379,712633,42.72,1,2
21380,712666,66.21,1,3
21381,712700,37.87,1,2
21382,712733,36.2,1,2
21383,712766,68.87,1,3
21384,712800,34.88,1,2
21385,712833,33.07,1,2
21386,712866,63.82,1,3
21387,712900,40.04,1,2
21388,712933,38.07,1,2
21389,712966,66,1,3
21390,713000,46.22,1,2
21391,713033,44.62,1,2
21392,713066,57.93,1,3
21393,713100,58.66,1,3
21394,713133,57.27,1,3
21395,713166,56.07,1,3
21396,713200,69.41,1,3
21397,713233,68.52,1,3
21398,713266,44.52,1,2
21399,713300,69.2,1,3
21400,713333,68.3,1,3
21401,713366,42.03,1,2
21402,713400,72.26,1,3
21403,713433,71.75,1,3
21404,713466,39.49,1,2
21405,713500,73.48,1,3
21406,713533,72.06,1,3
21407,713566,38.72,1,2
21408,713600,73.38,1,3
21409,713633,72.28,1,3
21410,713666,36.58,1,2
21411,713700,66.75,1,3
21412,713733,65.26,1,3
21413,713766,41.75,1,2
21414,713800,62.43,1,3
21415,713833,61.41,1,3
21416,713866,52.79,1,3
21417,713900,57.36,1,3
21418,713933,54.74,1,3
21419,713966,65.84,1,3
21420,714000,44.41,1,2
21421,714033,42.33,1,2
21422,714066,67.26,1,3
21423,714100,44.5,1,2
21424,714133,42.78,1,2
21425,714166,71.03,1,3
21426,714200,38.58,1,2
21427,714233,36.58,1,2
21428,714266,63.65,1,3
21429,714300,37.1,1,2
21430,714333,35.27,1,2
21431,714366,67.71,1,3
21432,714400,48.18,1,2
21433,714433,45.77,1,2
21434,714466,62.16,1,3
21435,714500,58.72,1,3
21436,714533,56.3,1,3
21437,714566,66.46,1,3
21438,714600,58.39,1,3
21439,714633,56.55,1,3
21440,714666,51.66,1,3
21441,714700,60.4,1,3
21442,714733,59.62,1,3
21443,714766,48.91,1,2
21444,714800,64.67,1,3
21445,714833,63.81,1,3
21446,714866,39.8,1,2
21447,714900,64.96,1,3
21448,714933,64,1,3
21449,714966,34.23,1,2
21450,715000,68.58,1,3
21451,715033,68.29,1,3
21452,715066,29.26,1,2
21453,715100,73.75,1,3
21454,715133,72.79,1,3
21455,715166,35.34,1,2
21456,715200,70.99,1,3
21457,715233,70.52,1,3
21458,715266,72.86,1,3
21459,715300,87.57,1,4
21460,715333,86.31,1,4
21461,715366,63.69,1,3
21462,715400,89.23,1,4
21463,715433,88.44,1,4
21464,715466,73.65,1,3
21465,715500,79.79,1,4
21466,715533,73.64,1,3
21467,715566,77,1,4
21468,715600,55.55,1,3
21469,715633,50.9,1,3
21470,715666,68.23,1,3
21471,715700,42.8,1,2
21472,715733,40.22,1,2
21473,715766,69.37,1,3
21474,715800,44.04,1,2
21475,715833,41.1,1,2
21476,715866,65.45,1,3
21477,715900,38.47,1,2
21478,715933,35.79,1,2
21479,715966,68.13,1,3
21480,716000,39.06,1,2
21481,716033,37.19,1,2
21482,716066,59.3,1,3
21483,716100,51.21,1,3
21484,716133,48.53,1,2
21485,716166,63.19,1,3
21486,716200,56.35,1,3
21487,716233,55.26,1,3
21488,716266,51.98,1,3
21489,716300,70.65,1,3
21490,716333,69.81,1,3
21491,716366,62.23,1,3
21492,716400,81.07,1,4
21493,716433,80.46,1,4
21494,716466,49.12,1,2
21495,716500,78.31,1,4
21496,716533,77.96,1,4
21497,716566,34.4,1,2
21498,716600,70.15,1,3
21499,716633,69.25,1,3
21500,716666,39.14,1,2
21501,716700,75.35,1,4
21502,716733,74.45,1,3
21503,716766,48.38,1,2
21504,716800,71.21,1,3
21505,716833,69.02,1,3
21506,716866,50.25,1,3
21507,716900,61.49,1,3
