frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_label
10763,358766,6.52,1,1
10764,358800,6.49,1,1
10765,358833,6.45,1,1
10766,358866,6.37,1,1
10767,358900,6.26,1,1
10768,358933,6.16,1,1
10769,358966,6.07,1,1
10770,359000,5.96,1,1
10771,359033,5.9,1,1
10772,359066,5.95,1,1
10773,359100,6.15,1,1
10774,359133,6.36,1,1
10775,359166,6.9,1,1
10776,359200,7.43,1,1
10777,359233,7.87,1,1
10778,359266,8.16,1,1
10779,359300,8.47,1,1
10780,359333,8.5,1,1
10781,359366,8.56,1,1
10782,359400,8.62,1,1
10783,359433,8.68,1,1
10784,359466,8.72,1,1
10785,359500,8.71,1,1
10786,359533,8.65,1,1
10787,359566,8.6,1,1
10788,359600,8.52,1,1
10789,359633,8.41,1,1
10790,359666,8.33,1,1
10791,359700,8.26,1,1
10792,359733,8.2,1,1
10793,359766,8.25,1,1
10794,359800,8.8,1,1
10795,359833,9.37,1,1
10796,359866,11.2,1,1
10797,359900,13.16,1,1
10798,359933,15.05,1,1
10799,359966,16.46,1,1
10800,360000,17.9,1,1
10801,360033,18.11,1,1
10802,360066,18.61,1,1
10803,360100,20.12,1,1
10804,360133,21.67,1,1
10805,360166,23.14,1,1
10806,360200,23.89,1,1
10807,360233,24.22,1,1
10808,360266,21.76,1,1
10809,360300,18.06,1,1
10810,360333,14.38,1,1
10811,360366,11.36,1,1
10812,360400,11.36,1,1
10813,360433,11.36,1,1
10814,360466,11.36,1,1
10815,360500,11.36,1,1
10816,360533,11.36,1,1
10817,360566,11.36,1,1
10818,360600,11.36,1,1
10819,360633,11.36,1,1
10820,360666,11.36,1,1
10821,360700,11.36,1,1
10822,360733,11.36,1,1
10823,360766,11.36,1,1
10824,360800,11.36,1,1
10825,360833,11.36,1,1
10826,360866,11.36,1,1
10827,360900,11.36,1,1
10828,360933,11.36,1,1
10829,360966,11.36,1,1
10830,361000,11.36,1,1
10831,361033,9.46,1,1
10832,361066,10.39,1,1
10833,361100,11.11,1,1
10834,361133,10.94,1,1
10835,361166,10.54,1,1
10836,361200,9.94,1,1
10837,361233,9.4,1,1
10838,361266,8.73,1,1
10839,361300,7.95,1,1
10840,361333,7.29,1,1
10841,361366,6.81,1,1
10842,361400,6.33,1,1
10843,361433,6.18,1,1
10844,361466,6.16,1,1
10845,361500,6.17,1,1
10846,361533,6.19,1,1
10847,361566,6.27,1,1
10848,361600,6.34,1,1
10849,361633,6.39,1,1
10850,361666,6.41,1,1
10851,361700,6.34,1,1
10852,361733,6.2,1,1
10853,361766,6.02,1,1
10854,361800,5.83,1,1
10855,361833,5.67,1,1
10856,361866,5.61,1,1
10857,361900,5.54,1,1
10858,361933,5.53,1,1
10859,361966,5.5,1,1
10860,362000,5.48,1,1
10861,362033,5.45,1,1
10862,362066,5.44,1,1
10863,362100,5.42,1,1
10864,362133,5.43,1,1
10865,362166,5.43,1,1
10866,362200,5.41,1,1
10867,362233,5.4,1,1
10868,362266,5.36,1,1
10869,362300,5.32,1,1
10870,362333,5.28,1,1
10871,362366,5.31,1,1
10872,362400,5.4,1,1
10873,362433,5.5,1,1
10874,362466,5.57,1,1
10875,362500,5.56,1,1
10876,362533,5.49,1,1
10877,362566,5.36,1,1
10878,362600,5.21,1,1
10879,362633,5.11,1,1
10880,362666,5.07,1,1
10881,362700,5.02,1,1
10882,362733,5,0,1
10883,362766,4.97,0,1
10884,362800,4.98,0,1
10885,362833,5,1,1
10886,362866,5.03,1,1
10887,362900,5.07,1,1
10888,362933,5.11,1,1
10889,362966,5.12,1,1
10890,363000,5.17,1,1
10891,363033,5.23,1,1
10892,363066,5.3,1,1
10893,363100,5.37,1,1
10894,363133,5.43,1,1
10895,363166,5.44,1,1
10896,363200,5.45,1,1
10897,363233,5.44,1,1
10898,363266,5.41,1,1
10899,363300,5.34,1,1
10900,363333,5.27,1,1
10901,363366,5.18,1,1
10902,363400,5.1,1,1
10903,363433,5.04,1,1
10904,363466,5.04,1,1
10905,363500,5.06,1,1
10906,363533,5.09,1,1
10907,363566,5.13,1,1
10908,363600,5.17,1,1
10909,363633,5.2,1,1
10910,363666,5.22,1,1
10911,363700,5.19,1,1
10912,363733,5.15,1,1
10913,363766,5.12,1,1
10914,363800,5.09,1,1
10915,363833,5.05,1,1
10916,363866,5.39,1,1
10917,363900,6.13,1,1
10918,363933,6.86,1,1
10919,363966,6.86,1,1
10920,364000,6.86,1,1
10921,364033,6.86,1,1
10922,364066,6.86,1,1
10923,364100,6.86,1,1
10924,364133,6.86,1,1
10925,364166,6.86,1,1
10926,364200,6.86,1,1
10927,364233,6.86,1,1
10928,364266,7.59,1,1
10929,364300,6.23,1,1
10930,364333,6.08,1,1
10931,364366,6.16,1,1
10932,364400,6.25,1,1
10933,364433,6.29,1,1
10934,364466,6.37,1,1
10935,364500,6.48,1,1
10936,364533,6.56,1,1
10937,364566,6.66,1,1
10938,364600,6.77,1,1
10939,364633,6.85,1,1
10940,364666,6.85,1,1
10941,364700,6.82,1,1
10942,364733,6.76,1,1
10943,364766,6.69,1,1
10944,364800,6.62,1,1
10945,364833,6.6,1,1
10946,364866,6.59,1,1
10947,364900,6.61,1,1
10948,364933,6.63,1,1
10949,364966,6.63,1,1
10950,365000,6.64,1,1
10951,365033,6.64,1,1
10952,365066,6.59,1,1
10953,365100,6.53,1,1
10954,365133,6.48,1,1
10955,365166,6.43,1,1
10956,365200,6.37,1,1
10957,365233,6.34,1,1
10958,365266,6.33,1,1
10959,365300,6.32,1,1
10960,365333,6.31,1,1
10961,365366,6.33,1,1
10962,365400,6.34,1,1
10963,365433,6.35,1,1
10964,365466,6.34,1,1
10965,365500,6.33,1,1
10966,365533,6.32,1,1
10967,365566,6.26,1,1
10968,365600,6.16,1,1
10969,365633,6.06,1,1
10970,365666,5.94,1,1
10971,365700,5.79,1,1
10972,365733,5.69,1,1
10973,365766,5.64,1,1
10974,365800,5.6,1,1
10975,365833,5.57,1,1
10976,365866,5.64,1,1
10977,365900,5.71,1,1
10978,365933,5.76,1,1
10979,365966,5.81,1,1
10980,366000,5.85,1,1
10981,366033,5.83,1,1
10982,366066,5.81,1,1
10983,366100,5.77,1,1
10984,366133,5.75,1,1
10985,366166,5.72,1,1
10986,366200,5.68,1,1
10987,366233,5.63,1,1
10988,366266,5.6,1,1
10989,366300,5.58,1,1
10990,366333,5.57,1,1
10991,366366,5.59,1,1
10992,366400,5.62,1,1
10993,366433,5.65,1,1
10994,366466,5.67,1,1
10995,366500,5.66,1,1
10996,366533,5.65,1,1
10997,366566,5.68,1,1
10998,366600,5.71,1,1
10999,366633,5.75,1,1
11000,366666,5.85,1,1
11001,366700,5.96,1,1
11002,366733,6.02,1,1
11003,366766,6.07,1,1
11004,366800,6.2,1,1
11005,366833,6.26,1,1
11006,366866,6.33,1,1
11007,366900,6.39,1,1
11008,366933,6.46,1,1
11009,366966,6.47,1,1
11010,367000,6.47,1,1
11011,367033,6.48,1,1
11012,367066,6.49,1,1
11013,367100,6.51,1,1
11014,367133,6.53,1,1
11015,367166,6.5,1,1
11016,367200,6.47,1,1
11017,367233,6.43,1,1
11018,367266,6.38,1,1
11019,367300,6.32,1,1
11020,367333,6.3,1,1
11021,367366,6.29,1,1
11022,367400,6.27,1,1
11023,367433,6.27,1,1
11024,367466,6.23,1,1
11025,367500,6.19,1,1
11026,367533,6.15,1,1
11027,367566,6.14,1,1
11028,367600,6.13,1,1
11029,367633,6.16,1,1
11030,367666,6.19,1,1
11031,367700,6.22,1,1
11032,367733,6.22,1,1
11033,367766,6.2,1,1
11034,367800,6.16,1,1
11035,367833,6.12,1,1
11036,367866,6.18,1,1
11037,367900,6.24,1,1
11038,367933,6.31,1,1
11039,367966,6.42,1,1
11040,368000,6.54,1,1
11041,368033,6.58,1,1
11042,368066,6.6,1,1
11043,368100,6.62,1,1
11044,368133,6.62,1,1
11045,368166,6.61,1,1
11046,368200,6.64,1,1
11047,368233,6.67,1,1
11048,368266,6.73,1,1
11049,368300,6.86,1,1
11050,368333,7.01,1,1
11051,368366,7.22,1,1
11052,368400,7.44,1,1
11053,368433,7.65,1,1
11054,368466,7.9,1,1
11055,368500,8.21,1,1
11056,368533,8.4,1,1
11057,368566,8.6,1,1
11058,368600,8.79,1,1
11059,368633,8.86,1,1
11060,368666,8.93,1,1
11061,368700,9.31,1,1
11062,368733,9.68,1,1
11063,368766,10.47,1,1
11064,368800,11.98,1,1
11065,368833,13.43,1,1
11066,368866,14.69,1,1
11067,368900,16.08,1,1
11068,368933,17.06,1,1
11069,368966,16.46,1,1
11070,369000,15.4,1,1
11071,369033,14.23,1,1
11072,369066,12.69,1,1
11073,369100,10.91,1,1
11074,369133,9.96,1,1
11075,369166,9.29,1,1
11076,369200,8.52,1,1
11077,369233,7.97,1,1
11078,369266,7.6,1,1
11079,369300,7.25,1,1
11080,369333,7.06,1,1
11081,369366,6.96,1,1
11082,369400,6.82,1,1
11083,369433,6.74,1,1
11084,369466,6.67,1,1
11085,369500,6.67,1,1
11086,369533,6.68,1,1
11087,369566,6.71,1,1
11088,369600,6.74,1,1
11089,369633,6.76,1,1
11090,369666,6.73,1,1
11091,369700,6.65,1,1
11092,369733,6.6,1,1
11093,369766,6.55,1,1
11094,369800,6.48,1,1
11095,369833,6.4,1,1
11096,369866,6.36,1,1
11097,369900,6.33,1,1
11098,369933,6.31,1,1
11099,369966,6.57,1,1
11100,370000,7.54,1,1
11101,370033,8.51,1,1
11102,370066,10.14,1,1
11103,370100,11.78,1,1
11104,370133,13.15,1,1
11105,370166,13.63,1,1
11106,370200,13.85,1,1
11107,370233,13.38,1,1
11108,370266,12.56,1,1
11109,370300,11.7,1,1
11110,370333,11.01,1,1
11111,370366,10.29,1,1
11112,370400,9.32,1,1
11113,370433,8.68,1,1
11114,370466,7.92,1,1
11115,370500,7.16,1,1
11116,370533,6.7,1,1
11117,370566,6.48,1,1
11118,370600,6.25,1,1
11119,370633,6.23,1,1
11120,370666,6.2,1,1
11121,370700,6.18,1,1
11122,370733,6.18,1,1
11123,370766,6.18,1,1
11124,370800,6.18,1,1
11125,370833,6.18,1,1
11126,370866,6.19,1,1
11127,370900,6.22,1,1
11128,370933,6.26,1,1
11129,370966,6.31,1,1
11130,371000,6.35,1,1
11131,371033,6.38,1,1
11132,371066,6.39,1,1
11133,371100,6.36,1,1
11134,371133,6.31,1,1
11135,371166,6.26,1,1
11136,371200,6.2,1,1
11137,371233,6.14,1,1
11138,371266,6.17,1,1
11139,371300,6.2,1,1
11140,371333,6.23,1,1
11141,371366,6.3,1,1
11142,371400,6.4,1,1
11143,371433,6.45,1,1
11144,371466,6.53,1,1
11145,371500,6.6,1,1
11146,371533,6.65,1,1
11147,371566,6.66,1,1
11148,371600,6.65,1,1
11149,371633,6.63,1,1
11150,371666,6.61,1,1
11151,371700,6.52,1,1
11152,371733,6.44,1,1
11153,371766,6.33,1,1
11154,371800,6.2,1,1
11155,371833,6.07,1,1
11156,371866,6.19,1,1
11157,371900,6.31,1,1
11158,371933,6.48,1,1
11159,371966,6.69,1,1
11160,372000,7.11,1,1
11161,372033,7.36,1,1
11162,372066,7.66,1,1
11163,372100,7.95,1,1
11164,372133,8.19,1,1
11165,372166,8.19,1,1
11166,372200,8.15,1,1
11167,372233,8.04,1,1
11168,372266,7.88,1,1
11169,372300,7.73,1,1
11170,372333,7.6,1,1
11171,372366,7.41,1,1
11172,372400,7.17,1,1
11173,372433,6.99,1,1
11174,372466,6.83,1,1
11175,372500,6.71,1,1
11176,372533,6.69,1,1
11177,372566,6.71,1,1
11178,372600,6.73,1,1
11179,372633,6.75,1,1
11180,372666,6.78,1,1
11181,372700,6.85,1,1
11182,372733,6.94,1,1
11183,372766,8.46,1,1
11184,372800,8.46,1,1
11185,372833,8.46,1,1
11186,372866,8.46,1,1
11187,372900,8.46,1,1
11188,372933,8.46,1,1
11189,372966,8.46,1,1
11190,373000,8.46,1,1
11191,373033,8.46,1,1
11192,373066,8.46,1,1
11193,373100,8.46,1,1
11194,373133,8.46,1,1
11195,373166,8.46,1,1
11196,373200,8.46,1,1
11197,373233,8.46,1,1
11198,373266,8.46,1,1
11199,373300,9.94,1,1
11200,373333,8.25,1,1
11201,373366,7.68,1,1
11202,373400,7.12,1,1
11203,373433,7.03,1,1
11204,373466,7.04,1,1
11205,373500,7.05,1,1
11206,373533,7.04,1,1
11207,373566,7.04,1,1
11208,373600,7.03,1,1
11209,373633,7.04,1,1
11210,373666,7.04,1,1
11211,373700,6.97,1,1
11212,373733,6.89,1,1
11213,373766,6.85,1,1
11214,373800,6.84,1,1
11215,373833,6.84,1,1
11216,373866,6.94,1,1
11217,373900,7.05,1,1
11218,373933,7.13,1,1
11219,373966,7.2,1,1
11220,374000,7.26,1,1
11221,374033,7.29,1,1
11222,374066,7.31,1,1
11223,374100,7.32,1,1
11224,374133,7.32,1,1
11225,374166,7.29,1,1
11226,374200,7.26,1,1
11227,374233,7.23,1,1
11228,374266,7.14,1,1
11229,374300,7.04,1,1
11230,374333,6.96,1,1
11231,374366,6.92,1,1
11232,374400,6.92,1,1
11233,374433,6.98,1,1
11234,374466,7.01,1,1
11235,374500,7.05,1,1
11236,374533,7.04,1,1
11237,374566,6.95,1,1
11238,374600,6.85,1,1
11239,374633,6.78,1,1
11240,374666,6.7,1,1
11241,374700,6.6,1,1
11242,374733,6.57,1,1
11243,374766,6.54,1,1
11244,374800,6.5,1,1
11245,374833,6.5,1,1
11246,374866,6.49,1,1
11247,374900,6.5,1,1
11248,374933,6.5,1,1
11249,374966,6.51,1,1
11250,375000,6.53,1,1
11251,375033,6.55,1,1
11252,375066,6.54,1,1
11253,375100,6.51,1,1
11254,375133,6.47,1,1
11255,375166,6.6,1,1
11256,375200,6.73,1,1
11257,375233,6.86,1,1
11258,375266,7.01,1,1
11259,375300,7.09,1,1
11260,375333,7,1,1
11261,375366,6.9,1,1
11262,375400,6.8,1,1
11263,375433,6.72,1,1
11264,375466,6.72,1,1
11265,375500,6.76,1,1
11266,375533,6.8,1,1
11267,375566,6.85,1,1
11268,375600,6.93,1,1
11269,375633,6.99,1,1
11270,375666,7.03,1,1
11271,375700,7.06,1,1
11272,375733,7.08,1,1
11273,375766,7.11,1,1
11274,375800,7.22,1,1
11275,375833,7.34,1,1
11276,375866,8.26,1,1
11277,375900,9.25,1,1
11278,375933,10.21,1,1
11279,375966,11.08,1,1
11280,376000,12.01,1,1
11281,376033,12.14,1,1
11282,376066,12.27,1,1
11283,376100,12.44,1,1
11284,376133,12.6,1,1
11285,376166,12.49,1,1
11286,376200,12,1,1
11287,376233,11.43,1,1
11288,376266,10.69,1,1
11289,376300,9.93,1,1
11290,376333,9.38,1,1
11291,376366,9.23,1,1
11292,376400,9.09,1,1
11293,376433,9.1,1,1
11294,376466,9.14,1,1
11295,376500,9.27,1,1
11296,376533,9.38,1,1
11297,376566,9.55,1,1
11298,376600,9.81,1,1
11299,376633,10.04,1,1
11300,376666,10.18,1,1
11301,376700,10.31,1,1
11302,376733,10.36,1,1
11303,376766,10.24,1,1
11304,376800,10.08,1,1
11305,376833,9.91,1,1
11306,376866,9.69,1,1
11307,376900,9.47,1,1
11308,376933,9.35,1,1
11309,376966,9.19,1,1
11310,377000,9.03,1,1
11311,377033,8.91,1,1
11312,377066,8.78,1,1
11313,377100,8.59,1,1
11314,377133,8.46,1,1
11315,377166,8.35,1,1
11316,377200,8.25,1,1
11317,377233,8.15,1,1
11318,377266,8.11,1,1
11319,377300,8.13,1,1
11320,377333,8.16,1,1
11321,377366,8.18,1,1
11322,377400,8.15,1,1
11323,377433,8.13,1,1
11324,377466,8.07,1,1
11325,377500,8.03,1,1
11326,377533,8.02,1,1
11327,377566,8.08,1,1
11328,377600,8.13,1,1
11329,377633,8.17,1,1
11330,377666,8.11,1,1
11331,377700,7.87,1,1
11332,377733,7.62,1,1
11333,377766,7.39,1,1
11334,377800,7.15,1,1
11335,377833,6.99,1,1
11336,377866,6.98,1,1
11337,377900,6.98,1,1
11338,377933,6.96,1,1
11339,377966,6.94,1,1
11340,378000,6.89,1,1
11341,378033,6.83,1,1
11342,378066,6.78,1,1
11343,378100,6.71,1,1
11344,378133,6.65,1,1
11345,378166,6.63,1,1
11346,378200,6.55,1,1
11347,378233,6.47,1,1
11348,378266,6.36,1,1
11349,378300,6.24,1,1
11350,378333,6.13,1,1
11351,378366,6.08,1,1
11352,378400,5.95,1,1
11353,378433,5.86,1,1
11354,378466,5.78,1,1
11355,378500,5.72,1,1
11356,378533,5.66,1,1
11357,378566,5.66,1,1
11358,378600,5.65,1,1
11359,378633,5.64,1,1
11360,378666,5.64,1,1
11361,378700,5.68,1,1
11362,378733,5.74,1,1
11363,378766,5.8,1,1
11364,378800,5.86,1,1
11365,378833,5.91,1,1
11366,378866,5.91,1,1
11367,378900,6,1,1
11368,378933,6.09,1,1
11369,378966,6.18,1,1
11370,379000,6.27,1,1
11371,379033,6.35,1,1
11372,379066,6.26,1,1
11373,379100,6.17,1,1
11374,379133,6.07,1,1
11375,379166,5.96,1,1
11376,379200,5.84,1,1
11377,379233,5.81,1,1
11378,379266,5.76,1,1
11379,379300,5.69,1,1
11380,379333,5.64,1,1
11381,379366,5.6,1,1
11382,379400,5.55,1,1
11383,379433,5.53,1,1
11384,379466,5.54,1,1
11385,379500,5.57,1,1
11386,379533,5.61,1,1
11387,379566,5.65,1,1
11388,379600,5.69,1,1
11389,379633,5.71,1,1
11390,379666,5.7,1,1
11391,379700,5.69,1,1
11392,379733,5.68,1,1
11393,379766,5.66,1,1
11394,379800,5.54,1,1
11395,379833,5.43,1,1
11396,379866,5.69,1,1
11397,379900,5.96,1,1
11398,379933,6.23,1,1
11399,379966,6.62,1,1
11400,380000,7,1,1
11401,380033,7,1,1
11402,380066,6.99,1,1
11403,380100,6.99,1,1
11404,380133,6.97,1,1
11405,380166,6.97,1,1
11406,380200,6.97,1,1
11407,380233,6.99,1,1
11408,380266,7,1,1
11409,380300,7.08,1,1
11410,380333,7.17,1,1
11411,380366,7.18,1,1
11412,380400,7.16,1,1
11413,380433,7.15,1,1
11414,380466,7.12,1,1
11415,380500,7.37,1,1
11416,380533,7.69,1,1
11417,380566,8.46,1,1
11418,380600,9.33,1,1
11419,380633,10.14,1,1
11420,380666,10.42,1,1
11421,380700,10.26,1,1
11422,380733,9.66,1,1
11423,380766,8.76,1,1
11424,380800,7.77,1,1
11425,380833,7.03,1,1
11426,380866,6.71,1,1
11427,380900,6.39,1,1
11428,380933,6.28,1,1
11429,380966,6.29,1,1
11430,381000,6.3,1,1
11431,381033,6.33,1,1
11432,381066,6.39,1,1
11433,381100,6.46,1,1
11434,381133,6.49,1,1
11435,381166,6.52,1,1
11436,381200,6.53,1,1
11437,381233,6.52,1,1
11438,381266,6.49,1,1
11439,381300,6.41,1,1
11440,381333,6.34,1,1
11441,381366,6.28,1,1
11442,381400,6.24,1,1
11443,381433,6.21,1,1
11444,381466,6.24,1,1
11445,381500,6.26,1,1
11446,381533,6.26,1,1
11447,381566,6.22,1,1
11448,381600,6.18,1,1
11449,381633,6.14,1,1
11450,381666,6.05,1,1
11451,381700,5.97,1,1
11452,381733,5.91,1,1
11453,381766,5.86,1,1
11454,381800,5.8,1,1
11455,381833,5.78,1,1
11456,381866,5.76,1,1
11457,381900,5.75,1,1
11458,381933,5.74,1,1
11459,381966,5.73,1,1
11460,382000,5.72,1,1
11461,382033,5.72,1,1
11462,382066,5.78,1,1
11463,382100,5.87,1,1
11464,382133,5.95,1,1
11465,382166,6.04,1,1
11466,382200,6.16,1,1
11467,382233,6.21,1,1
11468,382266,6.23,1,1
11469,382300,6.24,1,1
11470,382333,6.25,1,1
11471,382366,6.26,1,1
11472,382400,6.27,1,1
11473,382433,6.3,1,1
11474,382466,6.34,1,1
11475,382500,6.46,1,1
11476,382533,6.57,1,1
11477,382566,7.06,1,1
11478,382600,7.54,1,1
11479,382633,8.02,1,1
11480,382666,8.29,1,1
11481,382700,8.53,1,1
11482,382733,8.37,1,1
11483,382766,8.13,1,1
11484,382800,7.8,1,1
11485,382833,7.59,1,1
11486,382866,7.35,1,1
11487,382900,7.04,1,1
11488,382933,6.82,1,1
11489,382966,6.62,1,1
11490,383000,6.4,1,1
11491,383033,6.24,1,1
11492,383066,6.26,1,1
11493,383100,6.72,1,1
11494,383133,7.25,1,1
11495,383166,8.4,1,1
11496,383200,9.71,1,1
11497,383233,10.9,1,1
11498,383266,12.01,1,1
11499,383300,13.26,1,1
11500,383333,13.93,1,1
11501,383366,14.77,1,1
11502,383400,15.85,1,1
11503,383433,16.6,1,1
11504,383466,17.2,1,1
11505,383500,17.71,1,1
11506,383533,17.9,1,1
11507,383566,18.04,1,1
11508,383600,18.58,1,1
11509,383633,19.11,1,1
11510,383666,19.44,1,1
11511,383700,19.62,1,1
11512,383733,19.57,1,1
11513,383766,18.77,1,1
11514,383800,17.07,1,1
11515,383833,15.67,1,1
11516,383866,13.93,1,1
11517,383900,12.17,1,1
11518,383933,10.76,1,1
11519,383966,10.22,1,1
11520,384000,9.62,1,1
11521,384033,9.49,1,1
11522,384066,9.37,1,1
11523,384100,9.25,1,1
11524,384133,9.15,1,1
11525,384166,9.1,1,1
11526,384200,8.9,1,1
11527,384233,8.69,1,1
11528,384266,8.44,1,1
11529,384300,8.08,1,1
11530,384333,7.73,1,1
11531,384366,7.51,1,1
11532,384400,7.21,1,1
11533,384433,6.96,1,1
11534,384466,6.75,1,1
11535,384500,6.54,1,1
11536,384533,6.36,1,1
11537,384566,6.26,1,1
11538,384600,6.18,1,1
11539,384633,6.15,1,1
11540,384666,6.13,1,1
11541,384700,6.13,1,1
11542,384733,6.13,1,1
11543,384766,6.14,1,1
11544,384800,6.12,1,1
11545,384833,6.11,1,1
11546,384866,6.08,1,1
11547,384900,6.03,1,1
11548,384933,5.99,1,1
11549,384966,5.95,1,1
11550,385000,5.9,1,1
11551,385033,5.86,1,1
11552,385066,5.82,1,1
11553,385100,5.77,1,1
11554,385133,5.74,1,1
11555,385166,5.72,1,1
11556,385200,5.7,1,1
11557,385233,5.69,1,1
11558,385266,5.68,1,1
11559,385300,5.67,1,1
11560,385333,5.66,1,1
11561,385366,5.62,1,1
11562,385400,5.56,1,1
11563,385433,5.52,1,1
11564,385466,5.48,1,1
11565,385500,5.46,1,1
11566,385533,5.47,1,1
11567,385566,5.54,1,1
11568,385600,5.64,1,1
11569,385633,5.73,1,1
11570,385666,5.72,1,1
11571,385700,5.65,1,1
11572,385733,5.55,1,1
11573,385766,5.39,1,1
11574,385800,5.22,1,1
11575,385833,5.14,1,1
11576,385866,5.08,1,1
11577,385900,5.02,1,1
11578,385933,4.98,0,1
11579,385966,4.96,0,1
11580,386000,4.95,0,1
11581,386033,4.97,0,1
11582,386066,5,1,1
11583,386100,5.08,1,1
11584,386133,5.16,1,1
11585,386166,5.4,1,1
11586,386200,5.87,1,1
11587,386233,6.34,1,1
11588,386266,7.11,1,1
11589,386300,8.67,1,1
11590,386333,10.06,1,1
11591,386366,10.65,1,1
11592,386400,10.9,1,1
11593,386433,10.81,1,1
11594,386466,9.75,1,1
11595,386500,8.69,1,1
11596,386533,8.17,1,1
11597,386566,8.08,1,1
11598,386600,8.17,1,1
11599,386633,8.43,1,1
11600,386666,9.1,1,1
11601,386700,10.24,1,1
11602,386733,11.31,1,1
11603,386766,12.94,1,1
11604,386800,14.82,1,1
11605,386833,16.31,1,1
11606,386866,17.64,1,1
11607,386900,19.4,1,1
11608,386933,20.42,1,1
11609,386966,21.08,1,1
11610,387000,20.7,1,1
11611,387033,19.97,1,1
11612,387066,18.18,1,1
11613,387100,15.83,1,1
11614,387133,13.56,1,1
11615,387166,12.12,1,1
11616,387200,10.47,1,1
11617,387233,9.43,1,1
11618,387266,8.82,1,1
11619,387300,8.16,1,1
11620,387333,7.7,1,1
11621,387366,7.48,1,1
11622,387400,7.27,1,1
11623,387433,7.19,1,1
11624,387466,7.16,1,1
11625,387500,7.12,1,1
11626,387533,7.1,1,1
11627,387566,7.16,1,1
11628,387600,7.88,1,1
11629,387633,8.64,1,1
11630,387666,9.96,1,1
11631,387700,11.77,1,1
11632,387733,13.5,1,1
11633,387766,14.56,1,1
11634,387800,15.6,1,1
11635,387833,16.07,1,1
11636,387866,15.2,1,1
11637,387900,13.5,1,1
11638,387933,11.81,1,1
11639,387966,10.02,1,1
11640,388000,8.23,1,1
11641,388033,7.31,1,1
11642,388066,7.21,1,1
11643,388100,7.13,1,1
11644,388133,7.16,1,1
11645,388166,7.18,1,1
11646,388200,7.22,1,1
11647,388233,7.27,1,1
11648,388266,7.31,1,1
11649,388300,7.34,1,1
11650,388333,7.37,1,1
11651,388366,7.25,1,1
11652,388400,7.12,1,1
11653,388433,6.97,1,1
11654,388466,6.76,1,1
11655,388500,6.53,1,1
11656,388533,6.44,1,1
11657,388566,6.33,1,1
11658,388600,6.18,1,1
11659,388633,6.1,1,1
11660,388666,6.06,1,1
11661,388700,6.02,1,1
11662,388733,5.99,1,1
11663,388766,5.99,1,1
11664,388800,5.98,1,1
11665,388833,5.95,1,1
11666,388866,5.92,1,1
11667,388900,5.93,1,1
11668,388933,5.97,1,1
11669,388966,6.03,1,1
11670,389000,6.1,1,1
11671,389033,6.17,1,1
11672,389066,6.18,1,1
11673,389100,6.19,1,1
11674,389133,6.2,1,1
11675,389166,6.17,1,1
11676,389200,6.14,1,1
11677,389233,6.13,1,1
11678,389266,6.14,1,1
11679,389300,6.22,1,1
11680,389333,6.29,1,1
11681,389366,6.38,1,1
11682,389400,6.47,1,1
11683,389433,6.54,1,1
11684,389466,6.56,1,1
11685,389500,6.62,1,1
11686,389533,6.68,1,1
11687,389566,6.79,1,1
11688,389600,6.89,1,1
11689,389633,6.98,1,1
11690,389666,7.02,1,1
11691,389700,7.04,1,1
11692,389733,7.01,1,1
11693,389766,6.95,1,1
11694,389800,6.79,1,1
11695,389833,6.64,1,1
11696,389866,6.5,1,1
11697,389900,6.39,1,1
11698,389933,6.32,1,1
11699,389966,6.32,1,1
11700,390000,6.33,1,1
11701,390033,6.34,1,1
11702,390066,6.39,1,1
11703,390100,6.54,1,1
11704,390133,6.7,1,1
11705,390166,6.87,1,1
11706,390200,7.06,1,1
11707,390233,7.19,1,1
11708,390266,7.28,1,1
11709,390300,7.46,1,1
11710,390333,7.64,1,1
11711,390366,7.88,1,1
11712,390400,8.22,1,1
11713,390433,8.51,1,1
11714,390466,8.78,1,1
11715,390500,9.14,1,1
11716,390533,9.43,1,1
11717,390566,9.61,1,1
11718,390600,9.79,1,1
11719,390633,9.9,1,1
11720,390666,9.91,1,1
11721,390700,9.91,1,1
11722,390733,9.91,1,1
11723,390766,9.88,1,1
11724,390800,9.83,1,1
11725,390833,9.77,1,1
11726,390866,9.7,1,1
11727,390900,9.52,1,1
11728,390933,9.36,1,1
11729,390966,9.11,1,1
11730,391000,8.72,1,1
11731,391033,8.32,1,1
11732,391066,7.93,1,1
11733,391100,7.54,1,1
11734,391133,7.28,1,1
11735,391166,7.14,1,1
11736,391200,6.99,1,1
11737,391233,6.94,1,1
11738,391266,6.89,1,1
11739,391300,6.83,1,1
11740,391333,6.79,1,1
11741,391366,6.74,1,1
11742,391400,6.69,1,1
11743,391433,6.65,1,1
11744,391466,6.62,1,1
11745,391500,6.58,1,1
11746,391533,6.59,1,1
11747,391566,6.59,1,1
11748,391600,6.6,1,1
11749,391633,6.6,1,1
11750,391666,6.61,1,1
11751,391700,6.64,1,1
11752,391733,6.67,1,1
11753,391766,6.73,1,1
11754,391800,6.87,1,1
11755,391833,7.01,1,1
11756,391866,7.34,1,1
11757,391900,7.68,1,1
11758,391933,7.98,1,1
11759,391966,8.22,1,1
11760,392000,8.45,1,1
11761,392033,8.47,1,1
