frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_label
17961,598700,0.13,0,1
17962,598733,0.15,0,1
17963,598766,0.15,0,1
17964,598800,0.14,0,1
17965,598833,0.15,0,1
17966,598866,0.15,0,1
17967,598900,0.16,0,1
17968,598933,0.15,0,1
17969,598966,0.15,0,1
17970,599000,0.19,0,1
17971,599033,0.18,0,1
17972,599066,0.18,0,1
17973,599100,0.14,0,1
17974,599133,0.14,0,1
17975,599166,0.14,0,1
17976,599200,0.13,0,1
17977,599233,0.12,0,1
17978,599266,0.12,0,1
17979,599300,0.15,0,1
17980,599333,0.13,0,1
17981,599366,0.13,0,1
17982,599400,0.13,0,1
17983,599433,0.12,0,1
17984,599466,0.12,0,1
17985,599500,0.13,0,1
17986,599533,0.14,0,1
17987,599566,0.14,0,1
17988,599600,0.13,0,1
17989,599633,0.16,0,1
17990,599666,0.14,0,1
17991,599700,0.16,0,1
17992,599733,0.17,0,1
17993,599766,0.17,0,1
17994,599800,0.18,0,1
17995,599833,0.16,0,1
17996,599866,0.16,0,1
17997,599900,0.16,0,1
17998,599933,0.16,0,1
17999,599966,0.16,0,1
18000,600000,0.15,0,1
18001,600033,0.12,0,1
18002,600066,0.12,0,1
18003,600100,0.17,0,1
18004,600133,0.15,0,1
18005,600166,0.15,0,1
18006,600200,0.15,0,1
18007,600233,0.17,0,1
18008,600266,0.17,0,1
18009,600300,0.17,0,1
18010,600333,0.24,0,1
18011,600366,0.24,0,1
18012,600400,0.22,0,1
18013,600433,0.19,0,1
18014,600466,0.18,0,1
18015,600500,0.21,0,1
18016,600533,0.21,0,1
18017,600566,0.22,0,1
18018,600600,0.24,0,1
18019,600633,0.2,0,1
18020,600666,0.2,0,1
18021,600700,0.25,0,1
18022,600733,0.2,0,1
18023,600766,0.2,0,1
18024,600800,0.25,0,1
18025,600833,0.26,0,1
18026,600866,0.25,0,1
18027,600900,0.21,0,1
18028,600933,0.3,0,1
18029,600966,0.3,0,1
18030,601000,0.26,0,1
18031,601033,0.31,0,1
18032,601066,0.31,0,1
18033,601100,0.23,0,1
18034,601133,0.25,0,1
18035,601166,0.25,0,1
18036,601200,0.26,0,1
18037,601233,0.27,0,1
18038,601266,0.27,0,1
18039,601300,0.26,0,1
18040,601333,0.26,0,1
18041,601366,0.26,0,1
18042,601400,0.27,0,1
18043,601433,0.3,0,1
18044,601466,0.29,0,1
18045,601500,0.35,0,1
18046,601533,0.46,1,1
18047,601566,0.44,1,1
18048,601600,0.33,0,1
18049,601633,0.33,0,1
18050,601666,0.31,0,1
18051,601700,0.3,0,1
18052,601733,0.29,0,1
18053,601766,0.29,0,1
18054,601800,0.27,0,1
18055,601833,0.32,0,1
18056,601866,0.32,0,1
18057,601900,0.3,0,1
18058,601933,0.31,0,1
18059,601966,0.31,0,1
18060,602000,0.26,0,1
18061,602033,0.27,0,1
18062,602066,0.27,0,1
18063,602100,0.29,0,1
18064,602133,0.27,0,1
18065,602166,0.26,0,1
18066,602200,0.28,0,1
18067,602233,0.28,0,1
18068,602266,0.26,0,1
18069,602300,0.26,0,1
18070,602333,0.26,0,1
18071,602366,0.26,0,1
18072,602400,0.29,0,1
18073,602433,0.28,0,1
18074,602466,0.28,0,1
18075,602500,0.26,0,1
18076,602533,0.3,0,1
18077,602566,0.3,0,1
18078,602600,0.33,0,1
18079,602633,0.28,0,1
18080,602666,0.27,0,1
18081,602700,0.3,0,1
18082,602733,0.23,0,1
18083,602766,0.23,0,1
18084,602800,0.29,0,1
18085,602833,0.25,0,1
18086,602866,0.25,0,1
18087,602900,0.3,0,1
18088,602933,0.28,0,1
18089,602966,0.28,0,1
18090,603000,0.27,0,1
18091,603033,0.29,0,1
18092,603066,0.29,0,1
18093,603100,0.25,0,1
18094,603133,0.34,0,1
18095,603166,0.34,0,1
18096,603200,0.28,0,1
18097,603233,0.3,0,1
18098,603266,0.29,0,1
18099,603300,0.19,0,1
18100,603333,0.21,0,1
18101,603366,0.21,0,1
18102,603400,0.17,0,1
18103,603433,0.23,0,1
18104,603466,0.23,0,1
18105,603500,0.16,0,1
18106,603533,0.2,0,1
18107,603566,0.2,0,1
18108,603600,0.17,0,1
18109,603633,0.2,0,1
18110,603666,0.2,0,1
18111,603700,0.15,0,1
18112,603733,0.17,0,1
18113,603766,0.16,0,1
18114,603800,0.17,0,1
18115,603833,0.18,0,1
18116,603866,0.17,0,1
18117,603900,0.16,0,1
18118,603933,0.14,0,1
18119,603966,0.12,0,1
18120,604000,0.17,0,1
18121,604033,0.18,0,1
18122,604066,0.18,0,1
18123,604100,0.2,0,1
18124,604133,0.18,0,1
18125,604166,0.18,0,1
18126,604200,0.18,0,1
18127,604233,0.19,0,1
18128,604266,0.19,0,1
18129,604300,0.2,0,1
18130,604333,0.23,0,1
18131,604366,0.23,0,1
18132,604400,0.19,0,1
18133,604433,0.22,0,1
18134,604466,0.22,0,1
18135,604500,0.22,0,1
18136,604533,0.23,0,1
18137,604566,0.22,0,1
18138,604600,0.21,0,1
18139,604633,0.19,0,1
18140,604666,0.19,0,1
18141,604700,0.19,0,1
18142,604733,0.15,0,1
18143,604766,0.15,0,1
18144,604800,0.16,0,1
18145,604833,0.15,0,1
18146,604866,0.15,0,1
18147,604900,0.15,0,1
18148,604933,0.16,0,1
18149,604966,0.16,0,1
18150,605000,0.11,0,1
18151,605033,0.1,0,1
18152,605066,0.1,0,1
18153,605100,0.12,0,1
18154,605133,0.09,0,1
18155,605166,0.06,0,1
18156,605200,0.02,0,1
18157,605233,0.03,0,1
18158,605266,0.03,0,1
18159,605300,0.03,0,1
18160,605333,0.04,0,1
18161,605366,0.04,0,1
18162,605400,0.05,0,1
18163,605433,0.02,0,1
18164,605466,0.02,0,1
18165,605500,0.05,0,1
18166,605533,0.02,0,1
18167,605566,0.02,0,1
18168,605600,0.04,0,1
18169,605633,0.09,0,1
18170,605666,0.07,0,1
18171,605700,0.04,0,1
18172,605733,0.08,0,1
18173,605766,0.08,0,1
18174,605800,0.05,0,1
18175,605833,0.11,0,1
18176,605866,0.1,0,1
18177,605900,0.08,0,1
18178,605933,0.07,0,1
18179,605966,0.07,0,1
18180,606000,0.06,0,1
18181,606033,0.05,0,1
18182,606066,0.05,0,1
18183,606100,0.05,0,1
18184,606133,0.04,0,1
18185,606166,0.04,0,1
18186,606200,0.14,0,1
18187,606233,0.13,0,1
18188,606266,0.13,0,1
18189,606300,0.07,0,1
18190,606333,0.16,0,1
18191,606366,0.16,0,1
18192,606400,0.14,0,1
18193,606433,0.1,0,1
18194,606466,0.09,0,1
18195,606500,0.03,0,1
18196,606533,0.04,0,1
18197,606566,0.04,0,1
18198,606600,0.07,0,1
18199,606633,0.05,0,1
18200,606666,0.05,0,1
18201,606700,0.04,0,1
18202,606733,0.06,0,1
18203,606766,0.06,0,1
18204,606800,0.04,0,1
18205,606833,0.04,0,1
18206,606866,0.04,0,1
18207,606900,0.05,0,1
18208,606933,0.02,0,1
18209,606966,0.02,0,1
18210,607000,0.03,0,1
18211,607033,0.02,0,1
18212,607066,0.02,0,1
18213,607100,0.04,0,1
18214,607133,0.02,0,1
18215,607166,0.02,0,1
18216,607200,0.03,0,1
18217,607233,0.02,0,1
18218,607266,0.02,0,1
18219,607300,0.03,0,1
18220,607333,0.05,0,1
18221,607366,0.05,0,1
18222,607400,0.03,0,1
18223,607433,0.03,0,1
18224,607466,0.03,0,1
18225,607500,0.04,0,1
18226,607533,0.03,0,1
18227,607566,0.03,0,1
18228,607600,0.03,0,1
18229,607633,0.03,0,1
18230,607666,0.03,0,1
18231,607700,0.03,0,1
18232,607733,0.03,0,1
18233,607766,0.03,0,1
18234,607800,0.03,0,1
18235,607833,0.06,0,1
18236,607866,0.06,0,1
18237,607900,0.05,0,1
18238,607933,0.08,0,1
18239,607966,0.08,0,1
18240,608000,0.07,0,1
18241,608033,0.07,0,1
18242,608066,0.07,0,1
18243,608100,0.07,0,1
18244,608133,0.08,0,1
18245,608166,0.08,0,1
18246,608200,0.07,0,1
18247,608233,0.08,0,1
18248,608266,0.08,0,1
18249,608300,0.08,0,1
18250,608333,0.18,0,1
18251,608366,0.18,0,1
18252,608400,0.14,0,1
18253,608433,0.16,0,1
18254,608466,0.16,0,1
18255,608500,0.19,0,1
18256,608533,0.19,0,1
18257,608566,0.19,0,1
18258,608600,0.2,0,1
18259,608633,0.22,0,1
18260,608666,0.22,0,1
18261,608700,0.25,0,1
18262,608733,0.16,0,1
18263,608766,0.16,0,1
18264,608800,0.19,0,1
18265,608833,0.14,0,1
18266,608866,0.12,0,1
18267,608900,0.17,0,1
18268,608933,0.04,0,1
18269,608966,0.04,0,1
18270,609000,0.17,0,1
18271,609033,0.09,0,1
18272,609066,0.09,0,1
18273,609100,0.09,0,1
18274,609133,0.06,0,1
18275,609166,0.06,0,1
18276,609200,0.1,0,1
18277,609233,0.05,0,1
18278,609266,0.05,0,1
18279,609300,0.03,0,1
18280,609333,0.05,0,1
18281,609366,0.05,0,1
18282,609400,0.02,0,1
18283,609433,0.13,0,1
18284,609466,0.12,0,1
18285,609500,0,0,1
18286,609533,0,0,1
18287,609566,0,0,1
18288,609600,0,0,1
18289,609633,0.01,0,1
18290,609666,0.01,0,1
18291,609700,0.01,0,1
18292,609733,0,0,1
18293,609766,0,0,1
18294,609800,0,0,1
18295,609833,0,0,1
18296,609866,0,0,1
18297,609900,0,0,1
18298,609933,0,0,1
18299,609966,0,0,1
18300,610000,0,0,1
18301,610033,0.01,0,1
18302,610066,0.01,0,1
18303,610100,0,0,1
18304,610133,0.02,0,1
18305,610166,0.02,0,1
18306,610200,0,0,1
18307,610233,0,0,1
18308,610266,0,0,1
18309,610300,0.01,0,1
18310,610333,0.01,0,1
18311,610366,0.01,0,1
18312,610400,0,0,1
18313,610433,0.02,0,1
18314,610466,0.02,0,1
18315,610500,0.03,0,1
18316,610533,0.01,0,1
18317,610566,0,0,1
18318,610600,0,0,1
18319,610633,0.01,0,1
18320,610666,0.01,0,1
18321,610700,0.07,0,1
18322,610733,0,0,1
18323,610766,0,0,1
18324,610800,0,0,1
18325,610833,0,0,1
18326,610866,0,0,1
18327,610900,0.02,0,1
18328,610933,0,0,1
18329,610966,0,0,1
18330,611000,0.02,0,1
18331,611033,0.02,0,1
18332,611066,0.02,0,1
18333,611100,0.03,0,1
18334,611133,0,0,1
18335,611166,0,0,1
18336,611200,0.01,0,1
18337,611233,0,0,1
18338,611266,0,0,1
18339,611300,0.01,0,1
18340,611333,0.03,0,1
18341,611366,0.03,0,1
18342,611400,0.01,0,1
18343,611433,0.11,0,1
18344,611466,0.11,0,1
18345,611500,0.11,0,1
18346,611533,0.05,0,1
18347,611566,0.05,0,1
18348,611600,0.02,0,1
18349,611633,0.15,0,1
18350,611666,0.15,0,1
18351,611700,0,0,1
18352,611733,0.02,0,1
18353,611766,0.02,0,1
18354,611800,0,0,1
18355,611833,0,0,1
18356,611866,0,0,1
18357,611900,0.03,0,1
18358,611933,0.07,0,1
18359,611966,0.05,0,1
18360,612000,0.02,0,1
18361,612033,0.08,0,1
18362,612066,0.08,0,1
18363,612100,0.02,0,1
18364,612133,0.03,0,1
18365,612166,0.03,0,1
18366,612200,0.04,0,1
18367,612233,0.05,0,1
18368,612266,0.04,0,1
18369,612300,0.03,0,1
18370,612333,0.07,0,1
18371,612366,0.07,0,1
18372,612400,0.05,0,1
18373,612433,0.03,0,1
18374,612466,0.03,0,1
18375,612500,0.11,0,1
18376,612533,0.03,0,1
18377,612566,0.03,0,1
18378,612600,0.08,0,1
18379,612633,0.02,0,1
18380,612666,0.02,0,1
18381,612700,0.09,0,1
18382,612733,0.03,0,1
18383,612766,0.04,0,1
18384,612800,0.09,0,1
18385,612833,0.04,0,1
18386,612866,0.04,0,1
18387,612900,0.03,0,1
18388,612933,0.03,0,1
18389,612966,0.03,0,1
18390,613000,0.03,0,1
18391,613033,0.01,0,1
18392,613066,0.01,0,1
18393,613100,0,0,1
18394,613133,0.01,0,1
18395,613166,0.01,0,1
18396,613200,0.01,0,1
18397,613233,0.01,0,1
18398,613266,0.01,0,1
18399,613300,0,0,1
18400,613333,0.01,0,1
18401,613366,0.01,0,1
18402,613400,0,0,1
18403,613433,0.02,0,1
18404,613466,0.02,0,1
18405,613500,0.02,0,1
18406,613533,0.02,0,1
18407,613566,0.02,0,1
18408,613600,0.02,0,1
18409,613633,0.02,0,1
18410,613666,0.02,0,1
18411,613700,0,0,1
18412,613733,0.08,0,1
18413,613766,0.08,0,1
18414,613800,0,0,1
18415,613833,0.07,0,1
18416,613866,0.07,0,1
18417,613900,0.1,0,1
18418,613933,0.16,0,1
18419,613966,0.15,0,1
18420,614000,0.03,0,1
18421,614033,0.02,0,1
18422,614066,0.02,0,1
18423,614100,0.04,0,1
18424,614133,0.05,0,1
18425,614166,0.05,0,1
18426,614200,0.03,0,1
18427,614233,0.03,0,1
18428,614266,0.03,0,1
18429,614300,0.03,0,1
18430,614333,0.03,0,1
18431,614366,0.03,0,1
18432,614400,0.03,0,1
18433,614433,0.03,0,1
18434,614466,0.03,0,1
18435,614500,0.03,0,1
18436,614533,0.08,0,1
18437,614566,0.08,0,1
18438,614600,0.05,0,1
18439,614633,0.03,0,1
18440,614666,0.03,0,1
18441,614700,0.14,0,1
18442,614733,0.07,0,1
18443,614766,0.07,0,1
18444,614800,0.05,0,1
18445,614833,0.04,0,1
18446,614866,0.04,0,1
18447,614900,0.05,0,1
18448,614933,0.04,0,1
18449,614966,0.03,0,1
18450,615000,0.05,0,1
18451,615033,0.05,0,1
18452,615066,0.05,0,1
18453,615100,0.04,0,1
18454,615133,0.04,0,1
18455,615166,0.04,0,1
18456,615200,0.04,0,1
18457,615233,0.05,0,1
18458,615266,0.05,0,1
18459,615300,0.05,0,1
18460,615333,0.05,0,1
18461,615366,0.05,0,1
18462,615400,0.05,0,1
18463,615433,0.04,0,1
18464,615466,0.04,0,1
18465,615500,0.04,0,1
18466,615533,0.02,0,1
18467,615566,0.02,0,1
18468,615600,0.03,0,1
18469,615633,0.04,0,1
18470,615666,0.04,0,1
18471,615700,0.04,0,1
18472,615733,0.04,0,1
18473,615766,0.04,0,1
18474,615800,0.04,0,1
18475,615833,0.03,0,1
18476,615866,0.03,0,1
18477,615900,0.03,0,1
18478,615933,0.09,0,1
18479,615966,0.08,0,1
18480,616000,0,0,1
18481,616033,0,0,1
18482,616066,0,0,1
18483,616100,0,0,1
18484,616133,0.02,0,1
18485,616166,0.01,0,1
18486,616200,0.04,0,1
18487,616233,0.04,0,1
18488,616266,0.04,0,1
18489,616300,0.03,0,1
18490,616333,0.17,0,1
18491,616366,0.17,0,1
18492,616400,0.2,0,1
18493,616433,0.05,0,1
18494,616466,0.04,0,1
18495,616500,0.23,0,1
18496,616533,0.05,0,1
18497,616566,0.05,0,1
18498,616600,0.15,0,1
18499,616633,0.03,0,1
18500,616666,0.05,0,1
18501,616700,0.08,0,1
18502,616733,0.07,0,1
18503,616766,0.06,0,1
18504,616800,0.09,0,1
18505,616833,0.08,0,1
18506,616866,0.05,0,1
18507,616900,0.04,0,1
18508,616933,0.04,0,1
18509,616966,0.04,0,1
18510,617000,0.06,0,1
18511,617033,0.03,0,1
18512,617066,0.03,0,1
18513,617100,0.01,0,1
18514,617133,0.05,0,1
18515,617166,0.05,0,1
18516,617200,0.01,0,1
18517,617233,0.02,0,1
18518,617266,0.02,0,1
18519,617300,0,0,1
18520,617333,0,0,1
18521,617366,0,0,1
18522,617400,0.01,0,1
18523,617433,0.01,0,1
18524,617466,0.01,0,1
18525,617500,0,0,1
18526,617533,0,0,1
18527,617566,0,0,1
18528,617600,0.01,0,1
18529,617633,0.02,0,1
18530,617666,0.02,0,1
18531,617700,0.02,0,1
18532,617733,0,0,1
18533,617766,0,0,1
18534,617800,0,0,1
18535,617833,0,0,1
18536,617866,0,0,1
18537,617900,0,0,1
18538,617933,0,0,1
18539,617966,0,0,1
18540,618000,0.02,0,1
18541,618033,0.03,0,1
18542,618066,0.03,0,1
18543,618100,0.02,0,1
18544,618133,0.06,0,1
18545,618166,0.06,0,1
18546,618200,0.02,0,1
18547,618233,0.04,0,1
18548,618266,0.04,0,1
18549,618300,0.02,0,1
18550,618333,0,0,1
18551,618366,0,0,1
18552,618400,0.02,0,1
18553,618433,0,0,1
18554,618466,0,0,1
18555,618500,0,0,1
18556,618533,0,0,1
18557,618566,0,0,1
18558,618600,0.1,0,1
18559,618633,0.13,0,1
18560,618666,0.12,0,1
18561,618700,0.1,0,1
18562,618733,0.1,0,1
18563,618766,0.1,0,1
18564,618800,0.19,0,1
18565,618833,0.07,0,1
18566,618866,0.07,0,1
18567,618900,0.21,0,1
18568,618933,0.15,0,1
18569,618966,0.14,0,1
18570,619000,0.19,0,1
18571,619033,0.04,0,1
18572,619066,0.03,0,1
18573,619100,0.04,0,1
18574,619133,0.03,0,1
18575,619166,0.03,0,1
18576,619200,0.07,0,1
18577,619233,0.07,0,1
18578,619266,0.07,0,1
18579,619300,0.08,0,1
18580,619333,0.13,0,1
18581,619366,0.13,0,1
18582,619400,0.18,0,1
18583,619433,0.22,0,1
18584,619466,0.22,0,1
18585,619500,0.17,0,1
18586,619533,0.18,0,1
18587,619566,0.18,0,1
18588,619600,0.1,0,1
18589,619633,0.05,0,1
18590,619666,0.04,0,1
18591,619700,0.02,0,1
18592,619733,0.04,0,1
18593,619766,0.04,0,1
18594,619800,0.04,0,1
18595,619833,0.02,0,1
18596,619866,0.02,0,1
18597,619900,0.02,0,1
18598,619933,0.02,0,1
18599,619966,0.02,0,1
18600,620000,0.03,0,1
18601,620033,0.04,0,1
18602,620066,0.04,0,1
18603,620100,0.03,0,1
18604,620133,0.04,0,1
18605,620166,0.04,0,1
18606,620200,0.02,0,1
18607,620233,0.03,0,1
18608,620266,0.03,0,1
18609,620300,0.02,0,1
18610,620333,0.04,0,1
18611,620366,0.04,0,1
18612,620400,0.05,0,1
18613,620433,0.03,0,1
18614,620466,0.03,0,1
18615,620500,0.03,0,1
18616,620533,0.03,0,1
18617,620566,0.03,0,1
18618,620600,0.03,0,1
18619,620633,0.02,0,1
18620,620666,0.02,0,1
18621,620700,0.03,0,1
18622,620733,0.03,0,1
18623,620766,0.03,0,1
18624,620800,0.03,0,1
18625,620833,0.03,0,1
18626,620866,0.03,0,1
18627,620900,0.03,0,1
18628,620933,0.03,0,1
18629,620966,0.03,0,1
18630,621000,0.05,0,1
18631,621033,0.04,0,1
18632,621066,0.04,0,1
18633,621100,0.05,0,1
18634,621133,0.03,0,1
18635,621166,0.03,0,1
18636,621200,0.05,0,1
18637,621233,0.02,0,1
18638,621266,0.02,0,1
18639,621300,0.04,0,1
18640,621333,0,0,1
18641,621366,0,0,1
18642,621400,0,0,1
18643,621433,0.01,0,1
18644,621466,0.01,0,1
18645,621500,0,0,1
18646,621533,0.02,0,1
18647,621566,0.02,0,1
18648,621600,0.14,0,1
18649,621633,0.05,0,1
18650,621666,0.05,0,1
18651,621700,0.05,0,1
18652,621733,0.02,0,1
18653,621766,0.02,0,1
18654,621800,0.16,0,1
18655,621833,0.12,0,1
18656,621866,0.12,0,1
18657,621900,0.13,0,1
18658,621933,0.11,0,1
18659,621966,0.11,0,1
18660,622000,0.16,0,1
18661,622033,0.15,0,1
18662,622066,0.14,0,1
18663,622100,0.03,0,1
18664,622133,0.08,0,1
18665,622166,0.08,0,1
18666,622200,0.03,0,1
18667,622233,0.02,0,1
18668,622266,0.02,0,1
18669,622300,0.01,0,1
18670,622333,0,0,1
18671,622366,0,0,1
18672,622400,0,0,1
18673,622433,0,0,1
18674,622466,0,0,1
18675,622500,0.02,0,1
18676,622533,0,0,1
18677,622566,0,0,1
18678,622600,0.04,0,1
18679,622633,0.04,0,1
18680,622666,0.04,0,1
18681,622700,0,0,1
18682,622733,0,0,1
18683,622766,0,0,1
18684,622800,0,0,1
18685,622833,0,0,1
18686,622866,0,0,1
18687,622900,0,0,1
18688,622933,0,0,1
18689,622966,0,0,1
18690,623000,0,0,1
18691,623033,0,0,1
18692,623066,0,0,1
18693,623100,0,0,1
18694,623133,0,0,1
18695,623166,0,0,1
18696,623200,0,0,1
18697,623233,0.01,0,1
18698,623266,0.01,0,1
18699,623300,0.01,0,1
18700,623333,0.02,0,1
18701,623366,0.02,0,1
18702,623400,0.02,0,1
18703,623433,0.02,0,1
18704,623466,0.02,0,1
18705,623500,0.01,0,1
18706,623533,0.01,0,1
18707,623566,0.01,0,1
18708,623600,0.01,0,1
18709,623633,0,0,1
18710,623666,0,0,1
18711,623700,0.05,0,1
18712,623733,0.01,0,1
18713,623766,0,0,1
18714,623800,0.01,0,1
18715,623833,0,0,1
18716,623866,0,0,1
18717,623900,0,0,1
18718,623933,0.01,0,1
18719,623966,0,0,1
18720,624000,0.02,0,1
18721,624033,0,0,1
18722,624066,0,0,1
18723,624100,0,0,1
18724,624133,0,0,1
18725,624166,0,0,1
18726,624200,0.02,0,1
18727,624233,0.02,0,1
18728,624266,0.02,0,1
18729,624300,0,0,1
18730,624333,0.14,0,1
18731,624366,0.14,0,1
18732,624400,0.03,0,1
18733,624433,0.06,0,1
18734,624466,0.06,0,1
18735,624500,0.03,0,1
18736,624533,0.03,0,1
18737,624566,0.03,0,1
18738,624600,0.03,0,1
18739,624633,0.08,0,1
18740,624666,0.08,0,1
18741,624700,0.07,0,1
18742,624733,0.07,0,1
18743,624766,0.07,0,1
18744,624800,0.18,0,1
18745,624833,0.22,0,1
18746,624866,0.22,0,1
18747,624900,0.05,0,1
18748,624933,0.04,0,1
18749,624966,0.04,0,1
18750,625000,0.01,0,1
18751,625033,0.09,0,1
18752,625066,0.08,0,1
18753,625100,0.07,0,1
18754,625133,0.02,0,1
18755,625166,0.02,0,1
18756,625200,0.04,0,1
18757,625233,0.01,0,1
18758,625266,0.01,0,1
18759,625300,0.03,0,1
18760,625333,0,0,1
18761,625366,0,0,1
18762,625400,0,0,1
18763,625433,0,0,1
18764,625466,0,0,1
18765,625500,0.01,0,1
18766,625533,0,0,1
18767,625566,0,0,1
18768,625600,0.01,0,1
18769,625633,0,0,1
18770,625666,0,0,1
18771,625700,0,0,1
18772,625733,0,0,1
18773,625766,0,0,1
18774,625800,0,0,1
18775,625833,0.02,0,1
18776,625866,0.02,0,1
18777,625900,0,0,1
18778,625933,0.02,0,1
18779,625966,0.01,0,1
18780,626000,0,0,1
18781,626033,0,0,1
18782,626066,0,0,1
18783,626100,0,0,1
18784,626133,0,0,1
18785,626166,0,0,1
18786,626200,0,0,1
18787,626233,0,0,1
18788,626266,0,0,1
18789,626300,0,0,1
18790,626333,0,0,1
18791,626366,0,0,1
18792,626400,0,0,1
18793,626433,0,0,1
18794,626466,0,0,1
18795,626500,0.01,0,1
18796,626533,0,0,1
18797,626566,0,0,1
18798,626600,0,0,1
18799,626633,0,0,1
18800,626666,0,0,1
18801,626700,0.02,0,1
18802,626733,0,0,1
18803,626766,0,0,1
18804,626800,0,0,1
18805,626833,0.02,0,1
18806,626866,0.02,0,1
18807,626900,0.06,0,1
18808,626933,0.07,0,1
18809,626966,0.07,0,1
18810,627000,0.02,0,1
18811,627033,0.02,0,1
18812,627066,0.02,0,1
18813,627100,0.1,0,1
18814,627133,0.02,0,1
18815,627166,0.02,0,1
18816,627200,0.03,0,1
18817,627233,0.02,0,1
18818,627266,0.02,0,1
18819,627300,0.02,0,1
18820,627333,0.02,0,1
18821,627366,0.02,0,1
18822,627400,0.02,0,1
18823,627433,0,0,1
18824,627466,0,0,1
18825,627500,0.01,0,1
18826,627533,0,0,1
18827,627566,0,0,1
18828,627600,0,0,1
18829,627633,0.02,0,1
18830,627666,0.02,0,1
18831,627700,0.02,0,1
18832,627733,0.02,0,1
18833,627766,0.02,0,1
18834,627800,0.02,0,1
18835,627833,0.03,0,1
18836,627866,0.03,0,1
18837,627900,0.02,0,1
18838,627933,0.02,0,1
18839,627966,0.02,0,1
18840,628000,0.02,0,1
18841,628033,0.05,0,1
18842,628066,0.05,0,1
18843,628100,0.04,0,1
18844,628133,0.04,0,1
18845,628166,0.04,0,1
18846,628200,0.02,0,1
18847,628233,0.02,0,1
18848,628266,0.02,0,1
18849,628300,0.01,0,1
18850,628333,0.07,0,1
18851,628366,0.06,0,1
18852,628400,0.03,0,1
18853,628433,0.08,0,1
18854,628466,0.08,0,1
18855,628500,0.06,0,1
18856,628533,0.02,0,1
18857,628566,0.02,0,1
18858,628600,0.09,0,1
18859,628633,0,0,1
18860,628666,0,0,1
18861,628700,0.12,0,1
18862,628733,0.08,0,1
18863,628766,0.08,0,1
18864,628800,0.3,0,1
18865,628833,0.01,0,1
18866,628866,0.01,0,1
18867,628900,0.4,1,1
18868,628933,0,0,1
18869,628966,0,0,1
18870,629000,0.08,0,1
18871,629033,0,0,1
18872,629066,0,0,1
18873,629100,0.01,0,1
18874,629133,0.1,0,1
18875,629166,0.08,0,1
18876,629200,0.09,0,1
18877,629233,0.06,0,1
18878,629266,0.05,0,1
18879,629300,0.13,0,1
18880,629333,0.18,0,1
18881,629366,0.18,0,1
18882,629400,0.08,0,1
18883,629433,0.12,0,1
18884,629466,0.12,0,1
18885,629500,0.04,0,1
18886,629533,0.14,0,1
18887,629566,0.14,0,1
18888,629600,0,0,1
18889,629633,0.04,0,1
18890,629666,0.03,0,1
18891,629700,0.01,0,1
18892,629733,0,0,1
18893,629766,0,0,1
18894,629800,0.02,0,1
18895,629833,0.01,0,1
18896,629866,0.01,0,1
18897,629900,0.01,0,1
18898,629933,0.02,0,1
18899,629966,0.01,0,1
18900,630000,0.03,0,1
18901,630033,0.03,0,1
18902,630066,0.03,0,1
18903,630100,0.05,0,1
18904,630133,0.03,0,1
18905,630166,0.03,0,1
18906,630200,0.02,0,1
18907,630233,0.02,0,1
18908,630266,0.02,0,1
18909,630300,0.02,0,1
18910,630333,0.04,0,1
18911,630366,0.04,0,1
18912,630400,0.02,0,1
18913,630433,0.02,0,1
18914,630466,0.02,0,1
18915,630500,0.02,0,1
18916,630533,0.02,0,1
18917,630566,0.02,0,1
18918,630600,0.02,0,1
18919,630633,0.02,0,1
18920,630666,0.01,0,1
18921,630700,0.01,0,1
18922,630733,0.02,0,1
18923,630766,0.02,0,1
18924,630800,0.03,0,1
18925,630833,0.03,0,1
18926,630866,0.03,0,1
18927,630900,0.03,0,1
18928,630933,0.03,0,1
18929,630966,0.03,0,1
18930,631000,0.03,0,1
18931,631033,0.02,0,1
18932,631066,0.02,0,1
18933,631100,0.02,0,1
18934,631133,0.03,0,1
18935,631166,0.02,0,1
18936,631200,0.05,0,1
18937,631233,0.01,0,1
18938,631266,0.01,0,1
18939,631300,0.05,0,1
18940,631333,0.01,0,1
18941,631366,0.01,0,1
18942,631400,0.03,0,1
18943,631433,0,0,1
18944,631466,0,0,1
18945,631500,0.12,0,1
18946,631533,0,0,1
18947,631566,0,0,1
18948,631600,0.07,0,1
18949,631633,0.13,0,1
18950,631666,0.12,0,1
18951,631700,0.23,0,1
18952,631733,0.5,1,1
18953,631766,0.49,1,1
18954,631800,0.26,0,1
18955,631833,0.15,0,1
18956,631866,0.15,0,1
18957,631900,0.14,0,1
18958,631933,0.45,1,1
18959,631966,0.47,1,1
18960,632000,0.22,0,1
18961,632033,0.21,0,1
18962,632066,0.21,0,1
18963,632100,0.09,0,1
18964,632133,0.1,0,1
18965,632166,0.1,0,1
18966,632200,0.05,0,1
18967,632233,0.07,0,1
18968,632266,0.07,0,1
18969,632300,0.08,0,1
18970,632333,0.11,0,1
18971,632366,0.11,0,1
18972,632400,0.15,0,1
18973,632433,0.03,0,1
18974,632466,0.03,0,1
18975,632500,0.05,0,1
18976,632533,0,0,1
18977,632566,0,0,1
18978,632600,0.06,0,1
18979,632633,0.03,0,1
18980,632666,0.03,0,1
18981,632700,0,0,1
